id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
4708,Female,Loyal Customer,23,Business travel,Eco Plus,489,4,2,2,2,4,4,4,3,3,4,3,4,3,4,205,225.0,neutral or dissatisfied
3828,Male,Loyal Customer,22,Business travel,Business,650,1,3,3,3,1,1,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
73748,Male,Loyal Customer,40,Personal Travel,Eco,192,2,3,2,5,5,2,1,5,4,2,4,5,5,5,0,6.0,neutral or dissatisfied
24036,Male,Loyal Customer,65,Personal Travel,Eco,562,3,5,3,4,5,3,5,5,3,5,4,5,5,5,21,26.0,neutral or dissatisfied
57152,Male,Loyal Customer,40,Business travel,Eco,1824,5,3,3,3,5,4,5,5,1,4,3,4,3,5,4,13.0,neutral or dissatisfied
67032,Female,disloyal Customer,27,Business travel,Eco,964,2,2,2,4,4,2,5,4,2,3,4,2,3,4,3,0.0,neutral or dissatisfied
127854,Female,disloyal Customer,18,Business travel,Business,1276,4,0,4,3,2,4,2,2,3,5,4,4,5,2,0,0.0,satisfied
92992,Female,Loyal Customer,20,Personal Travel,Eco,738,4,5,5,3,4,5,2,4,4,5,5,4,4,4,0,0.0,neutral or dissatisfied
106628,Male,Loyal Customer,47,Business travel,Eco,306,4,3,3,3,4,4,4,4,1,2,3,2,3,4,60,89.0,neutral or dissatisfied
25782,Female,disloyal Customer,29,Business travel,Eco,762,2,2,2,1,1,2,1,1,5,1,4,1,5,1,0,0.0,neutral or dissatisfied
95499,Female,Loyal Customer,33,Business travel,Business,528,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
97172,Female,Loyal Customer,24,Personal Travel,Eco,1313,3,3,4,4,5,4,5,5,4,2,4,1,3,5,3,0.0,neutral or dissatisfied
167,Female,Loyal Customer,66,Personal Travel,Eco,227,3,5,0,3,5,5,5,5,5,0,1,3,5,4,0,0.0,neutral or dissatisfied
107268,Male,disloyal Customer,27,Business travel,Business,307,5,5,5,1,3,5,3,3,4,5,4,4,5,3,15,12.0,satisfied
6006,Male,Loyal Customer,23,Business travel,Business,3337,5,5,5,5,4,4,4,4,3,5,4,4,5,4,29,22.0,satisfied
68446,Female,Loyal Customer,51,Business travel,Business,1303,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
62950,Female,Loyal Customer,46,Business travel,Business,967,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
29942,Male,disloyal Customer,25,Business travel,Eco,261,3,0,3,1,2,3,5,2,3,4,1,2,2,2,0,0.0,neutral or dissatisfied
30178,Male,Loyal Customer,30,Business travel,Eco Plus,725,5,4,4,4,5,5,5,5,1,2,1,4,5,5,33,32.0,satisfied
94892,Male,Loyal Customer,22,Business travel,Eco,323,4,1,1,1,4,4,5,4,2,3,1,4,4,4,28,45.0,satisfied
61166,Female,Loyal Customer,41,Business travel,Business,1624,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
42064,Male,Loyal Customer,48,Personal Travel,Eco,116,2,5,2,1,4,2,4,4,1,4,3,1,3,4,0,1.0,neutral or dissatisfied
31390,Female,Loyal Customer,60,Personal Travel,Eco,895,4,5,4,4,3,4,5,3,3,4,3,3,3,3,42,69.0,neutral or dissatisfied
123267,Female,Loyal Customer,33,Personal Travel,Eco,547,1,3,1,4,1,1,2,1,1,5,2,4,3,1,7,12.0,neutral or dissatisfied
35757,Female,Loyal Customer,47,Business travel,Business,1608,2,1,1,1,2,3,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
99699,Male,Loyal Customer,12,Personal Travel,Eco,442,1,4,1,3,2,1,2,2,1,4,2,2,4,2,0,0.0,neutral or dissatisfied
64283,Male,Loyal Customer,55,Business travel,Business,2597,2,2,5,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
81776,Male,Loyal Customer,25,Business travel,Business,1487,1,1,3,1,5,4,5,5,4,4,4,3,4,5,0,0.0,satisfied
58305,Female,Loyal Customer,52,Business travel,Business,1739,5,5,5,5,2,3,4,5,5,5,5,5,5,4,1,26.0,satisfied
106894,Female,Loyal Customer,45,Personal Travel,Eco,577,2,4,2,1,4,5,5,2,2,2,2,5,2,5,0,0.0,neutral or dissatisfied
42013,Female,Loyal Customer,44,Business travel,Eco,116,4,4,4,4,5,2,1,4,4,4,4,2,4,1,0,0.0,satisfied
70736,Male,Loyal Customer,33,Personal Travel,Eco,675,4,4,4,1,1,4,1,1,3,4,4,5,5,1,0,0.0,neutral or dissatisfied
126833,Female,disloyal Customer,23,Business travel,Eco,1008,3,3,3,3,4,3,4,4,4,4,4,1,4,4,7,0.0,neutral or dissatisfied
116593,Male,Loyal Customer,47,Business travel,Business,3485,2,2,3,2,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
76375,Female,Loyal Customer,30,Business travel,Business,1817,4,2,2,2,4,4,4,4,3,5,4,2,4,4,0,14.0,neutral or dissatisfied
47214,Female,Loyal Customer,24,Personal Travel,Eco,954,3,4,3,1,5,3,2,5,5,3,4,5,4,5,0,19.0,neutral or dissatisfied
79299,Male,Loyal Customer,48,Business travel,Business,2248,2,2,2,2,5,3,5,4,4,4,4,3,4,3,97,81.0,satisfied
27841,Male,Loyal Customer,50,Personal Travel,Eco,1448,3,1,3,4,4,3,5,4,1,1,3,4,4,4,0,0.0,neutral or dissatisfied
89445,Female,Loyal Customer,68,Personal Travel,Eco,134,1,5,1,2,2,4,4,1,1,1,1,3,1,4,16,14.0,neutral or dissatisfied
108876,Male,Loyal Customer,48,Business travel,Eco,1587,2,2,2,2,2,2,2,2,4,2,2,1,4,2,12,23.0,neutral or dissatisfied
12403,Male,disloyal Customer,30,Business travel,Eco,127,4,2,4,3,3,4,3,3,4,4,3,4,4,3,0,0.0,neutral or dissatisfied
99019,Male,Loyal Customer,44,Business travel,Business,1009,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,3.0,satisfied
127361,Male,Loyal Customer,29,Business travel,Eco Plus,507,4,5,5,5,4,4,4,4,3,1,4,3,3,4,0,0.0,neutral or dissatisfied
1478,Male,Loyal Customer,28,Personal Travel,Eco Plus,772,4,3,4,4,1,4,1,1,5,3,3,5,4,1,8,0.0,neutral or dissatisfied
24950,Female,Loyal Customer,23,Business travel,Business,1747,1,0,0,3,2,0,3,2,2,2,2,2,3,2,59,26.0,neutral or dissatisfied
2931,Male,Loyal Customer,41,Personal Travel,Eco,859,1,5,1,1,5,1,5,5,4,2,5,5,4,5,0,98.0,neutral or dissatisfied
82005,Male,disloyal Customer,21,Business travel,Eco,1220,3,3,3,4,5,3,3,5,2,2,4,2,4,5,0,7.0,neutral or dissatisfied
114604,Male,disloyal Customer,61,Business travel,Business,362,5,3,3,1,3,5,3,3,5,2,4,5,4,3,3,0.0,satisfied
55952,Female,Loyal Customer,30,Business travel,Business,1620,1,1,1,1,5,4,5,5,5,2,3,3,5,5,22,6.0,satisfied
41125,Male,disloyal Customer,18,Business travel,Eco,429,2,3,2,2,4,2,3,4,2,1,5,4,1,4,0,0.0,neutral or dissatisfied
46126,Male,Loyal Customer,21,Business travel,Business,3940,4,4,4,4,3,3,3,3,4,4,1,3,3,3,115,95.0,satisfied
10489,Female,Loyal Customer,23,Business travel,Business,1931,3,3,3,3,4,4,4,4,4,3,4,5,4,4,30,23.0,satisfied
76409,Male,Loyal Customer,64,Personal Travel,Business,405,3,4,3,2,1,3,5,4,4,3,3,2,4,2,4,0.0,neutral or dissatisfied
104783,Male,Loyal Customer,48,Business travel,Business,587,4,4,2,4,2,4,5,4,4,4,4,4,4,4,10,23.0,satisfied
5281,Female,Loyal Customer,13,Personal Travel,Eco,285,1,4,1,1,4,1,4,4,3,5,5,3,4,4,0,11.0,neutral or dissatisfied
79115,Male,Loyal Customer,19,Personal Travel,Eco,356,3,4,3,3,4,3,4,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
24673,Female,Loyal Customer,43,Business travel,Business,2088,3,3,2,3,4,2,2,4,4,4,4,2,4,2,0,0.0,satisfied
98954,Female,disloyal Customer,45,Business travel,Business,479,1,1,1,4,5,1,5,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
40403,Female,Loyal Customer,70,Personal Travel,Business,222,2,0,2,3,4,4,1,4,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
14303,Male,Loyal Customer,33,Business travel,Eco,429,1,3,3,3,1,1,1,1,1,1,1,1,2,1,3,5.0,neutral or dissatisfied
113807,Male,Loyal Customer,63,Business travel,Business,2110,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
23884,Male,Loyal Customer,23,Business travel,Eco,589,1,1,1,1,1,1,1,1,3,5,3,3,4,1,0,0.0,neutral or dissatisfied
9874,Male,disloyal Customer,27,Business travel,Business,534,1,1,1,1,1,1,1,1,5,3,4,4,5,1,55,54.0,neutral or dissatisfied
98423,Female,Loyal Customer,49,Business travel,Business,1910,4,4,3,4,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
26835,Male,disloyal Customer,30,Business travel,Business,224,2,1,1,2,2,1,2,2,2,4,2,3,3,2,0,0.0,neutral or dissatisfied
58539,Male,Loyal Customer,51,Business travel,Business,1514,2,2,2,2,3,5,5,3,3,4,3,5,3,5,119,118.0,satisfied
46304,Female,Loyal Customer,10,Personal Travel,Eco,680,4,5,3,5,4,3,4,4,3,5,5,5,4,4,0,0.0,satisfied
22091,Female,Loyal Customer,50,Business travel,Eco,782,2,1,1,1,3,4,3,3,3,2,3,3,3,2,0,0.0,neutral or dissatisfied
107019,Male,Loyal Customer,58,Business travel,Business,2813,1,1,1,1,2,4,5,4,4,4,4,3,4,3,1,0.0,satisfied
81763,Male,disloyal Customer,20,Business travel,Eco,1310,1,1,1,5,1,1,1,1,4,2,4,5,4,1,0,0.0,neutral or dissatisfied
32199,Female,Loyal Customer,26,Business travel,Business,163,5,5,5,5,5,5,4,5,4,2,5,4,3,5,0,0.0,satisfied
10725,Male,Loyal Customer,58,Business travel,Business,201,1,1,1,1,4,5,5,4,4,4,5,3,4,4,0,0.0,satisfied
126510,Male,Loyal Customer,34,Business travel,Eco Plus,1849,5,1,1,1,5,5,5,5,5,2,3,5,2,5,0,12.0,satisfied
88499,Male,Loyal Customer,34,Business travel,Business,3772,4,4,4,4,2,2,1,5,5,5,5,3,5,3,85,70.0,satisfied
74575,Female,Loyal Customer,57,Business travel,Business,2976,2,5,5,5,2,4,3,2,2,2,2,2,2,1,0,12.0,neutral or dissatisfied
46977,Female,Loyal Customer,21,Personal Travel,Eco,844,2,5,2,2,2,2,2,2,4,4,5,5,4,2,77,67.0,neutral or dissatisfied
80796,Female,Loyal Customer,59,Business travel,Business,3018,3,3,3,3,4,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
95671,Female,Loyal Customer,7,Personal Travel,Eco,1131,1,5,1,3,1,1,1,1,5,5,4,3,4,1,60,35.0,neutral or dissatisfied
66256,Male,disloyal Customer,67,Personal Travel,Eco,460,2,2,2,3,4,2,4,4,2,4,4,2,3,4,0,0.0,neutral or dissatisfied
55577,Male,Loyal Customer,51,Business travel,Business,2773,3,3,5,3,4,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
66999,Female,disloyal Customer,39,Business travel,Business,964,2,2,2,1,3,2,3,3,3,3,4,3,4,3,21,0.0,satisfied
16403,Female,Loyal Customer,37,Personal Travel,Eco,463,2,5,2,1,5,2,5,5,4,4,4,4,5,5,107,124.0,neutral or dissatisfied
12906,Male,disloyal Customer,25,Business travel,Eco,809,1,1,1,4,1,1,1,1,2,1,3,2,4,1,10,0.0,neutral or dissatisfied
35635,Female,Loyal Customer,33,Business travel,Eco,1626,5,2,4,4,5,5,5,5,3,3,5,3,3,5,32,29.0,satisfied
61334,Female,disloyal Customer,33,Business travel,Business,602,2,2,2,1,2,2,5,2,5,3,4,5,4,2,0,0.0,neutral or dissatisfied
72976,Male,Loyal Customer,32,Business travel,Eco,1096,4,3,4,3,4,3,4,4,2,3,4,2,3,4,0,0.0,neutral or dissatisfied
34170,Female,Loyal Customer,52,Business travel,Business,2013,3,3,3,3,1,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
45316,Female,Loyal Customer,56,Business travel,Business,461,1,4,4,4,1,4,4,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
70358,Female,Loyal Customer,47,Business travel,Business,2557,4,4,3,4,5,5,5,4,2,5,4,5,4,5,131,125.0,satisfied
723,Female,disloyal Customer,50,Business travel,Business,140,3,3,3,4,5,3,5,5,3,2,4,4,5,5,0,0.0,neutral or dissatisfied
121778,Female,disloyal Customer,42,Business travel,Business,449,3,3,3,1,1,3,1,1,5,2,5,5,4,1,2,5.0,neutral or dissatisfied
70122,Male,Loyal Customer,42,Business travel,Eco,460,2,3,3,3,2,2,2,2,4,4,3,2,2,2,29,11.0,neutral or dissatisfied
104854,Female,Loyal Customer,53,Business travel,Business,2170,0,0,0,1,3,4,5,4,4,4,4,5,4,5,18,7.0,satisfied
92938,Male,Loyal Customer,8,Personal Travel,Eco,134,2,2,0,3,3,0,3,3,3,5,2,2,2,3,0,0.0,neutral or dissatisfied
7883,Male,disloyal Customer,22,Business travel,Eco,948,4,4,4,2,5,4,5,5,1,4,3,5,4,5,0,2.0,satisfied
8248,Male,Loyal Customer,60,Personal Travel,Eco,294,1,4,1,4,4,1,4,4,5,2,4,5,4,4,0,4.0,neutral or dissatisfied
71618,Male,Loyal Customer,47,Business travel,Business,1005,3,5,5,5,5,2,2,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
101189,Male,Loyal Customer,10,Personal Travel,Eco,1090,3,3,3,3,5,3,5,5,1,4,4,1,4,5,10,0.0,neutral or dissatisfied
113242,Female,Loyal Customer,34,Personal Travel,Business,258,3,3,3,1,1,1,3,5,5,3,5,3,5,1,21,22.0,neutral or dissatisfied
770,Male,Loyal Customer,60,Business travel,Business,2883,1,3,3,3,2,2,3,2,2,2,1,1,2,1,0,0.0,neutral or dissatisfied
99555,Female,Loyal Customer,27,Business travel,Business,3693,3,3,3,3,3,3,3,3,1,2,4,2,4,3,0,14.0,neutral or dissatisfied
92812,Male,Loyal Customer,44,Business travel,Business,1587,4,4,4,4,2,3,5,1,1,2,1,4,1,3,0,0.0,satisfied
71701,Male,Loyal Customer,64,Business travel,Eco Plus,1144,3,1,1,1,4,3,4,4,4,2,3,1,2,4,0,0.0,neutral or dissatisfied
124707,Female,Loyal Customer,34,Personal Travel,Eco,399,4,5,4,2,2,4,5,2,5,5,2,2,3,2,0,0.0,satisfied
52257,Female,Loyal Customer,21,Business travel,Business,651,2,2,2,2,2,2,2,2,1,1,3,3,4,2,12,,neutral or dissatisfied
99690,Male,disloyal Customer,27,Business travel,Eco,442,1,1,1,1,1,1,1,1,4,4,2,3,2,1,18,22.0,neutral or dissatisfied
15064,Male,Loyal Customer,51,Personal Travel,Eco,488,2,1,2,3,2,2,2,1,3,2,2,2,1,2,318,317.0,neutral or dissatisfied
40202,Female,Loyal Customer,40,Business travel,Business,2806,1,1,1,1,2,1,1,5,5,5,5,4,5,4,0,0.0,satisfied
14366,Male,Loyal Customer,65,Personal Travel,Eco,948,3,3,3,3,3,3,2,3,1,3,2,1,2,3,0,0.0,neutral or dissatisfied
10132,Female,Loyal Customer,50,Personal Travel,Eco,946,3,4,3,4,2,3,4,1,1,3,1,2,1,3,19,24.0,neutral or dissatisfied
34965,Male,Loyal Customer,42,Business travel,Business,3977,2,2,2,2,3,3,4,2,2,2,2,2,2,2,6,7.0,neutral or dissatisfied
34106,Female,Loyal Customer,49,Business travel,Eco,1129,5,3,3,3,3,2,4,5,5,5,5,5,5,2,0,0.0,satisfied
6886,Female,Loyal Customer,44,Business travel,Business,3931,5,5,5,5,2,4,4,5,5,5,5,3,5,4,28,43.0,satisfied
86527,Female,Loyal Customer,42,Personal Travel,Eco,749,4,5,4,2,4,5,2,4,4,4,5,3,4,4,0,0.0,neutral or dissatisfied
46708,Female,Loyal Customer,42,Personal Travel,Eco,125,2,3,2,2,3,2,4,3,3,2,3,2,3,1,0,0.0,neutral or dissatisfied
49468,Male,Loyal Customer,56,Business travel,Eco,109,4,5,5,5,3,4,3,3,5,1,1,3,5,3,44,43.0,satisfied
4501,Male,Loyal Customer,55,Business travel,Business,435,3,3,2,3,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
9719,Female,Loyal Customer,49,Personal Travel,Eco,277,4,4,4,4,1,3,3,1,1,4,1,2,1,4,1,0.0,satisfied
69680,Male,Loyal Customer,25,Personal Travel,Eco,569,1,4,1,1,2,1,2,2,4,3,5,5,4,2,0,11.0,neutral or dissatisfied
1706,Female,Loyal Customer,48,Business travel,Business,2460,3,3,3,3,5,5,5,3,3,3,3,3,3,5,55,66.0,satisfied
28428,Female,Loyal Customer,50,Business travel,Business,2042,3,4,4,4,3,3,3,4,1,3,3,3,1,3,0,0.0,neutral or dissatisfied
68695,Male,Loyal Customer,57,Personal Travel,Eco,175,2,4,0,4,3,0,4,3,3,1,1,3,5,3,0,0.0,neutral or dissatisfied
118245,Male,Loyal Customer,18,Personal Travel,Business,1972,1,0,1,2,3,1,2,3,4,5,5,5,5,3,13,15.0,neutral or dissatisfied
8905,Female,disloyal Customer,22,Business travel,Business,510,4,0,4,4,2,4,2,2,5,3,4,3,4,2,34,50.0,satisfied
57384,Female,Loyal Customer,45,Business travel,Business,3344,1,1,1,1,5,5,5,4,3,5,5,5,3,5,163,157.0,satisfied
37923,Male,Loyal Customer,43,Personal Travel,Eco,937,4,1,4,4,5,4,4,5,3,5,3,2,4,5,24,7.0,neutral or dissatisfied
76850,Male,Loyal Customer,80,Business travel,Business,3005,3,5,5,5,1,4,4,3,3,3,3,4,3,2,6,9.0,neutral or dissatisfied
119537,Female,Loyal Customer,52,Personal Travel,Eco,814,4,4,4,3,2,5,5,2,2,4,2,5,2,5,0,0.0,neutral or dissatisfied
67326,Male,Loyal Customer,36,Personal Travel,Eco Plus,1102,2,5,1,2,2,1,2,2,5,3,4,4,4,2,0,0.0,neutral or dissatisfied
74757,Male,Loyal Customer,9,Personal Travel,Eco,1205,3,4,4,4,2,4,2,2,3,4,4,2,4,2,0,0.0,neutral or dissatisfied
14051,Female,Loyal Customer,32,Personal Travel,Eco,335,3,4,3,2,5,3,4,5,3,4,4,4,5,5,0,16.0,neutral or dissatisfied
59310,Female,Loyal Customer,31,Business travel,Eco,2556,2,1,1,1,2,2,2,2,2,3,1,3,2,2,4,0.0,neutral or dissatisfied
4474,Male,Loyal Customer,38,Personal Travel,Eco,1005,1,5,1,3,5,1,5,5,5,5,5,4,4,5,0,24.0,neutral or dissatisfied
99037,Male,Loyal Customer,65,Personal Travel,Eco,1009,3,5,3,5,2,3,2,2,4,2,5,3,4,2,10,9.0,neutral or dissatisfied
13296,Female,Loyal Customer,13,Business travel,Eco Plus,657,1,3,3,3,2,3,1,4,5,3,4,1,2,1,201,186.0,neutral or dissatisfied
64385,Female,Loyal Customer,64,Personal Travel,Eco,1192,3,4,3,3,4,5,4,4,4,3,4,5,4,3,0,0.0,neutral or dissatisfied
55821,Female,disloyal Customer,54,Business travel,Business,1416,2,2,2,3,2,2,2,2,3,3,4,4,4,2,0,26.0,neutral or dissatisfied
66050,Male,Loyal Customer,43,Business travel,Eco,1055,3,3,3,3,3,3,3,3,3,3,2,4,2,3,4,0.0,neutral or dissatisfied
94579,Female,Loyal Customer,43,Business travel,Business,273,0,0,0,5,3,4,5,4,4,4,4,4,4,3,21,22.0,satisfied
45358,Female,Loyal Customer,48,Personal Travel,Eco,461,1,3,1,3,2,3,4,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
41891,Female,Loyal Customer,48,Business travel,Business,2922,4,4,4,4,4,4,3,4,4,4,4,1,4,3,0,0.0,satisfied
12019,Male,disloyal Customer,42,Business travel,Eco,376,3,0,3,5,5,3,5,5,4,4,4,3,2,5,0,0.0,neutral or dissatisfied
26505,Female,Loyal Customer,48,Business travel,Eco,829,2,2,2,2,4,4,3,2,2,2,2,1,2,4,74,68.0,neutral or dissatisfied
83656,Male,Loyal Customer,47,Business travel,Business,3359,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
105401,Male,Loyal Customer,25,Personal Travel,Eco,369,1,4,1,2,3,1,5,3,4,2,1,3,2,3,0,0.0,neutral or dissatisfied
36959,Male,disloyal Customer,24,Business travel,Eco,667,2,5,2,4,2,2,1,2,1,2,4,2,4,2,0,0.0,neutral or dissatisfied
125961,Male,Loyal Customer,24,Personal Travel,Eco Plus,920,2,3,2,4,4,2,4,4,3,2,3,3,3,4,0,5.0,neutral or dissatisfied
33315,Male,Loyal Customer,21,Personal Travel,Business,2614,4,3,4,2,1,4,1,1,3,4,3,3,2,1,0,0.0,satisfied
117760,Male,Loyal Customer,31,Business travel,Business,1670,2,2,2,2,4,4,4,4,4,3,3,5,5,4,1,0.0,satisfied
50175,Female,disloyal Customer,24,Business travel,Eco,373,1,2,1,3,1,1,1,1,1,5,3,3,4,1,2,0.0,neutral or dissatisfied
70602,Male,Loyal Customer,68,Personal Travel,Eco,2611,1,2,1,2,1,2,2,1,4,2,3,2,3,2,0,0.0,neutral or dissatisfied
78319,Male,Loyal Customer,57,Business travel,Business,1547,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
19202,Male,Loyal Customer,70,Personal Travel,Eco,542,2,3,2,4,3,2,3,3,1,3,5,4,4,3,0,0.0,neutral or dissatisfied
81418,Female,Loyal Customer,30,Business travel,Business,393,3,5,3,5,3,3,3,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
94741,Female,Loyal Customer,39,Business travel,Business,3762,3,4,3,4,5,3,2,3,3,3,3,2,3,1,46,44.0,neutral or dissatisfied
83502,Male,Loyal Customer,33,Personal Travel,Eco,946,4,2,4,3,4,4,4,4,4,5,2,2,2,4,0,0.0,satisfied
59964,Male,Loyal Customer,37,Business travel,Business,3259,3,2,2,2,3,3,3,4,4,3,4,3,3,3,219,207.0,neutral or dissatisfied
54456,Female,Loyal Customer,29,Business travel,Business,2663,1,0,0,4,0,3,3,1,2,3,3,3,2,3,162,162.0,neutral or dissatisfied
87504,Female,Loyal Customer,16,Business travel,Business,1983,2,2,2,2,4,4,4,4,3,4,1,1,3,4,0,0.0,satisfied
84924,Male,Loyal Customer,50,Personal Travel,Eco,516,3,4,3,2,4,3,2,4,4,4,4,1,1,4,0,0.0,neutral or dissatisfied
65081,Female,Loyal Customer,69,Personal Travel,Eco,224,3,4,0,4,3,5,5,2,2,0,5,3,2,5,0,11.0,neutral or dissatisfied
37832,Male,Loyal Customer,52,Business travel,Eco,937,5,4,4,4,5,5,5,5,2,5,4,5,1,5,9,18.0,satisfied
67680,Female,Loyal Customer,47,Business travel,Business,3835,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,9.0,satisfied
5733,Female,Loyal Customer,23,Personal Travel,Eco Plus,196,4,5,0,3,1,0,1,1,3,5,5,4,5,1,0,0.0,neutral or dissatisfied
93873,Male,disloyal Customer,51,Business travel,Business,588,4,4,4,3,2,4,1,2,4,5,4,3,4,2,8,0.0,satisfied
35090,Female,Loyal Customer,45,Business travel,Business,2501,1,1,1,1,5,3,3,4,4,4,4,1,4,3,5,0.0,satisfied
100970,Female,Loyal Customer,59,Business travel,Business,1142,5,5,5,5,2,5,4,5,5,4,5,4,5,3,0,0.0,satisfied
128787,Female,Loyal Customer,56,Business travel,Business,2475,4,4,4,4,5,5,5,5,4,4,4,5,4,5,0,0.0,satisfied
3905,Female,Loyal Customer,63,Personal Travel,Eco,213,3,0,3,3,2,5,5,1,1,3,1,3,1,3,0,0.0,neutral or dissatisfied
85674,Male,Loyal Customer,57,Personal Travel,Eco,903,3,4,3,2,5,3,5,5,4,5,4,4,4,5,60,51.0,neutral or dissatisfied
125429,Male,Loyal Customer,66,Personal Travel,Eco,735,5,5,5,1,5,5,5,5,4,4,4,5,5,5,0,0.0,satisfied
55737,Male,Loyal Customer,40,Business travel,Business,2052,3,3,3,3,3,3,5,4,4,4,4,3,4,3,0,2.0,satisfied
100543,Female,Loyal Customer,30,Personal Travel,Eco,580,3,3,3,4,2,3,2,2,1,3,4,1,3,2,1,0.0,neutral or dissatisfied
75922,Female,Loyal Customer,42,Business travel,Business,2090,4,4,4,4,3,5,4,4,4,4,5,3,4,3,0,0.0,satisfied
99673,Male,Loyal Customer,52,Business travel,Business,3229,4,4,4,4,3,5,5,4,4,4,4,4,4,4,20,6.0,satisfied
97126,Female,Loyal Customer,30,Business travel,Business,2849,2,4,3,4,2,2,2,2,3,5,3,4,3,2,20,22.0,neutral or dissatisfied
88744,Male,Loyal Customer,26,Personal Travel,Eco,515,3,4,4,4,5,4,5,5,2,4,1,3,4,5,2,12.0,neutral or dissatisfied
4849,Male,Loyal Customer,29,Business travel,Business,3198,1,3,3,3,1,1,1,1,4,5,4,1,3,1,0,0.0,neutral or dissatisfied
77521,Female,Loyal Customer,55,Personal Travel,Eco,1521,1,4,1,4,5,4,3,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied
125320,Female,Loyal Customer,28,Business travel,Business,3548,2,2,2,2,4,5,4,4,3,5,4,4,5,4,5,28.0,satisfied
35531,Male,Loyal Customer,57,Personal Travel,Eco,972,2,4,2,2,2,2,2,2,3,3,5,4,4,2,0,0.0,neutral or dissatisfied
22225,Female,Loyal Customer,29,Business travel,Eco Plus,773,4,5,5,5,4,4,4,4,4,2,2,2,2,4,0,12.0,neutral or dissatisfied
42458,Male,Loyal Customer,58,Personal Travel,Eco,866,4,5,4,1,5,4,5,5,5,3,5,4,4,5,0,0.0,satisfied
114778,Male,disloyal Customer,41,Business travel,Business,390,1,2,2,1,1,2,1,1,3,4,4,4,5,1,0,0.0,neutral or dissatisfied
33811,Male,Loyal Customer,24,Business travel,Eco,1521,5,2,2,2,5,5,5,5,1,1,5,3,2,5,14,0.0,satisfied
95939,Female,Loyal Customer,44,Personal Travel,Eco Plus,1411,2,4,2,2,3,4,2,3,3,2,3,4,3,5,6,0.0,neutral or dissatisfied
41691,Male,Loyal Customer,29,Personal Travel,Eco,347,3,5,3,2,3,3,3,3,3,4,5,4,4,3,0,0.0,neutral or dissatisfied
114403,Female,Loyal Customer,49,Business travel,Business,2763,1,1,1,1,4,4,5,5,5,5,5,4,5,3,30,33.0,satisfied
25976,Male,Loyal Customer,26,Business travel,Eco Plus,946,4,2,2,2,4,3,2,4,1,1,2,1,2,4,33,26.0,neutral or dissatisfied
43451,Male,Loyal Customer,27,Business travel,Business,3797,5,2,5,5,3,4,3,3,1,3,3,3,3,3,0,0.0,satisfied
77697,Male,Loyal Customer,24,Business travel,Business,1728,1,1,1,1,4,4,4,4,4,5,4,3,4,4,1,0.0,satisfied
32376,Female,disloyal Customer,21,Business travel,Eco,101,4,4,5,4,5,5,5,5,4,5,4,1,2,5,5,7.0,neutral or dissatisfied
79809,Female,Loyal Customer,34,Business travel,Business,2038,5,5,5,5,5,5,5,2,2,2,2,4,2,4,0,16.0,satisfied
114439,Male,Loyal Customer,25,Business travel,Business,362,1,1,3,1,4,4,4,4,4,4,5,4,4,4,7,5.0,satisfied
62573,Male,Loyal Customer,47,Business travel,Business,1846,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
113752,Male,Loyal Customer,46,Personal Travel,Eco,236,2,4,2,1,1,2,4,1,5,3,4,4,5,1,31,23.0,neutral or dissatisfied
