id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
29099,Female,Loyal Customer,19,Personal Travel,Eco,679,3,5,2,3,3,2,1,3,4,5,4,4,5,3,14,16.0,neutral or dissatisfied
113632,Female,Loyal Customer,12,Personal Travel,Eco,223,5,4,5,1,5,5,2,5,5,4,5,3,5,5,7,4.0,satisfied
125062,Female,Loyal Customer,46,Business travel,Business,1935,2,2,2,2,5,4,4,5,5,5,4,3,5,3,0,0.0,satisfied
47538,Male,Loyal Customer,59,Personal Travel,Eco,541,4,5,2,1,2,2,2,2,4,3,4,5,4,2,0,0.0,neutral or dissatisfied
42589,Female,Loyal Customer,56,Business travel,Business,1201,3,2,2,2,4,3,2,3,3,3,3,4,3,1,30,54.0,neutral or dissatisfied
80422,Female,disloyal Customer,24,Business travel,Eco,1377,1,1,1,3,1,1,1,1,3,4,4,1,3,1,63,65.0,neutral or dissatisfied
83918,Male,Loyal Customer,39,Business travel,Business,2481,2,2,2,2,4,5,5,5,5,5,5,3,5,4,15,0.0,satisfied
120511,Female,Loyal Customer,36,Personal Travel,Eco Plus,449,4,5,4,1,2,4,2,2,3,3,4,3,5,2,7,0.0,satisfied
11559,Female,Loyal Customer,49,Business travel,Business,657,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
58425,Female,Loyal Customer,43,Business travel,Business,3047,2,2,2,2,1,1,1,3,3,3,3,3,3,3,39,20.0,satisfied
95200,Female,Loyal Customer,49,Personal Travel,Eco,239,4,4,4,3,3,4,4,2,2,4,2,4,2,3,22,32.0,neutral or dissatisfied
7989,Female,Loyal Customer,36,Business travel,Business,125,0,4,0,4,4,4,5,4,4,4,4,3,4,3,0,2.0,satisfied
112859,Male,Loyal Customer,49,Business travel,Business,1523,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
36352,Female,Loyal Customer,46,Business travel,Eco Plus,395,5,3,3,3,2,1,4,5,5,5,5,4,5,5,0,0.0,satisfied
105915,Male,Loyal Customer,26,Personal Travel,Eco,283,2,5,2,2,2,2,2,2,4,2,5,4,5,2,0,0.0,neutral or dissatisfied
13285,Male,Loyal Customer,39,Personal Travel,Eco,772,2,3,2,5,3,2,3,3,5,1,4,4,2,3,0,2.0,neutral or dissatisfied
106264,Male,disloyal Customer,23,Business travel,Business,1500,4,0,4,3,4,4,4,4,4,2,4,4,4,4,6,5.0,satisfied
72942,Male,disloyal Customer,22,Business travel,Eco,1089,1,2,2,1,4,2,4,4,5,4,4,4,4,4,0,0.0,neutral or dissatisfied
11379,Male,Loyal Customer,63,Business travel,Business,2046,2,2,2,2,5,5,4,4,4,4,4,4,4,4,3,0.0,satisfied
117638,Female,Loyal Customer,9,Personal Travel,Eco,872,4,4,3,4,4,3,4,4,2,5,3,4,3,4,16,14.0,neutral or dissatisfied
47954,Female,Loyal Customer,49,Personal Travel,Eco,838,2,4,2,3,2,5,5,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
99565,Female,Loyal Customer,18,Business travel,Business,802,4,4,4,4,4,4,4,4,5,2,5,5,4,4,8,4.0,satisfied
115273,Female,Loyal Customer,24,Business travel,Business,480,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0,satisfied
9270,Male,disloyal Customer,24,Business travel,Business,441,4,0,4,3,2,4,2,2,5,2,4,4,5,2,0,0.0,satisfied
64339,Male,Loyal Customer,28,Business travel,Business,1212,4,4,4,4,4,4,4,4,5,4,5,3,5,4,0,0.0,satisfied
88211,Male,Loyal Customer,46,Business travel,Business,3034,5,5,5,5,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
27966,Female,Loyal Customer,40,Personal Travel,Eco,1660,3,0,3,3,5,3,5,5,5,4,4,3,4,5,2,0.0,neutral or dissatisfied
84188,Male,Loyal Customer,53,Business travel,Business,2577,1,1,1,1,2,4,4,3,3,3,3,5,3,3,0,0.0,satisfied
80387,Female,disloyal Customer,34,Business travel,Eco,368,2,1,3,3,1,3,1,1,4,3,3,4,4,1,0,0.0,neutral or dissatisfied
127164,Female,Loyal Customer,14,Personal Travel,Eco,338,4,3,1,3,2,1,1,2,3,5,2,1,2,2,0,0.0,neutral or dissatisfied
46342,Male,Loyal Customer,51,Business travel,Business,692,2,1,1,1,2,4,2,2,2,2,2,2,2,1,0,5.0,neutral or dissatisfied
76000,Male,disloyal Customer,61,Business travel,Business,237,5,5,5,5,3,5,3,3,3,5,5,3,4,3,0,0.0,satisfied
51202,Male,Loyal Customer,40,Business travel,Eco Plus,373,5,5,1,5,5,5,5,5,4,3,2,5,4,5,0,7.0,satisfied
117548,Male,Loyal Customer,57,Business travel,Business,2270,5,5,5,5,2,4,5,2,2,3,2,3,2,4,6,6.0,satisfied
109707,Male,Loyal Customer,39,Business travel,Business,2024,1,1,1,1,4,4,4,4,4,4,4,3,4,4,23,22.0,satisfied
36940,Male,Loyal Customer,45,Business travel,Eco,718,4,5,5,5,4,4,4,4,1,1,5,1,2,4,0,0.0,satisfied
34486,Female,Loyal Customer,30,Personal Travel,Eco Plus,266,2,0,0,4,4,0,4,4,5,4,4,5,2,4,0,0.0,neutral or dissatisfied
99485,Male,disloyal Customer,16,Business travel,Eco,307,4,3,4,3,2,4,4,2,1,4,4,4,4,2,0,0.0,neutral or dissatisfied
56937,Female,disloyal Customer,62,Business travel,Eco,1408,2,2,2,3,2,2,3,1,3,2,3,3,4,3,2,15.0,neutral or dissatisfied
11287,Male,Loyal Customer,30,Personal Travel,Eco,74,3,5,3,1,2,3,2,2,4,5,5,3,4,2,0,0.0,neutral or dissatisfied
56789,Female,Loyal Customer,45,Business travel,Business,1728,2,2,2,2,4,4,4,2,2,2,2,4,2,4,60,67.0,satisfied
65606,Male,Loyal Customer,52,Business travel,Eco,237,1,3,3,3,1,1,1,1,2,3,3,1,4,1,29,40.0,neutral or dissatisfied
47321,Female,Loyal Customer,53,Business travel,Business,501,2,4,4,4,4,4,4,2,2,2,2,2,2,1,0,1.0,neutral or dissatisfied
68179,Male,Loyal Customer,29,Personal Travel,Eco,603,1,4,1,4,4,1,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
55780,Male,Loyal Customer,36,Personal Travel,Eco,646,2,1,2,2,2,2,4,2,4,4,2,4,1,2,0,0.0,neutral or dissatisfied
77309,Male,disloyal Customer,25,Business travel,Business,626,4,3,4,1,4,4,1,4,5,2,5,5,5,4,0,0.0,satisfied
67109,Male,Loyal Customer,39,Business travel,Eco,1017,4,3,3,3,4,4,4,4,3,4,4,3,3,4,0,0.0,neutral or dissatisfied
44565,Female,Loyal Customer,57,Business travel,Business,157,1,1,1,1,1,1,3,5,5,5,3,3,5,4,0,0.0,satisfied
55525,Female,Loyal Customer,57,Business travel,Business,3516,4,4,4,4,3,4,5,4,4,4,4,4,4,5,20,53.0,satisfied
58532,Female,disloyal Customer,48,Business travel,Business,719,3,3,3,4,1,3,1,1,5,4,5,3,4,1,19,18.0,neutral or dissatisfied
78679,Male,Loyal Customer,69,Business travel,Business,674,2,2,5,2,5,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
49019,Male,Loyal Customer,41,Business travel,Business,308,3,3,3,3,1,3,2,5,5,5,5,2,5,1,0,0.0,satisfied
28515,Male,Loyal Customer,36,Business travel,Business,2681,5,5,5,5,1,5,3,4,4,4,4,4,4,2,0,0.0,satisfied
26321,Female,Loyal Customer,49,Business travel,Business,3848,2,4,4,4,2,4,3,2,2,3,2,1,2,2,67,70.0,neutral or dissatisfied
97204,Male,Loyal Customer,16,Personal Travel,Eco,1390,3,4,3,4,3,3,3,3,5,4,5,4,5,3,12,0.0,neutral or dissatisfied
75711,Male,Loyal Customer,45,Business travel,Business,1743,2,2,2,2,5,4,4,2,2,2,2,3,2,5,17,20.0,satisfied
68521,Female,Loyal Customer,46,Business travel,Business,2560,2,1,3,3,2,3,4,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
129637,Male,Loyal Customer,59,Business travel,Business,447,2,2,2,2,5,5,5,2,2,2,2,5,2,5,0,0.0,satisfied
74639,Female,Loyal Customer,44,Business travel,Eco,1171,2,4,4,4,2,3,4,2,2,2,2,4,2,3,10,6.0,neutral or dissatisfied
93820,Male,Loyal Customer,59,Business travel,Business,2639,2,2,5,2,4,4,5,4,4,4,4,4,4,3,90,80.0,satisfied
91107,Male,Loyal Customer,31,Personal Travel,Eco,270,1,3,1,3,4,1,1,4,3,3,3,3,3,4,13,9.0,neutral or dissatisfied
64753,Male,Loyal Customer,70,Business travel,Eco,247,2,5,5,5,2,2,2,2,4,5,2,1,2,2,0,0.0,neutral or dissatisfied
113977,Male,disloyal Customer,37,Business travel,Business,1838,2,2,2,1,3,2,3,3,5,3,4,4,5,3,4,2.0,neutral or dissatisfied
17946,Female,Loyal Customer,49,Personal Travel,Eco,95,2,3,2,1,3,1,2,1,1,2,1,1,1,2,0,6.0,neutral or dissatisfied
32801,Female,Loyal Customer,32,Business travel,Eco,163,2,4,4,4,2,2,2,2,3,2,4,2,3,2,0,0.0,neutral or dissatisfied
64246,Male,Loyal Customer,22,Personal Travel,Eco,1660,2,4,2,1,2,2,2,2,4,5,3,4,4,2,0,0.0,neutral or dissatisfied
16183,Male,Loyal Customer,42,Business travel,Business,3755,1,4,3,4,4,2,2,1,1,1,1,4,1,1,32,23.0,neutral or dissatisfied
117573,Male,Loyal Customer,43,Business travel,Business,1722,1,1,1,1,3,5,4,4,4,4,4,4,4,4,1,2.0,satisfied
96834,Female,Loyal Customer,42,Business travel,Business,849,2,1,1,1,2,4,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
39412,Female,Loyal Customer,25,Business travel,Eco Plus,521,4,1,1,1,4,4,4,4,4,4,5,4,3,4,0,0.0,satisfied
14986,Male,Loyal Customer,52,Personal Travel,Eco,927,3,3,3,3,3,3,3,3,4,4,4,3,3,3,0,0.0,neutral or dissatisfied
3224,Male,Loyal Customer,18,Business travel,Business,1980,3,5,5,5,3,3,3,3,4,2,3,4,3,3,41,52.0,neutral or dissatisfied
32237,Female,Loyal Customer,52,Business travel,Eco,163,2,5,5,5,1,4,4,2,2,2,2,3,2,2,0,0.0,satisfied
112497,Female,Loyal Customer,41,Personal Travel,Eco,909,2,4,2,2,4,2,4,4,3,4,4,4,4,4,1,12.0,neutral or dissatisfied
67849,Female,Loyal Customer,30,Personal Travel,Eco,1171,3,5,2,5,5,2,4,5,4,5,3,4,5,5,25,22.0,neutral or dissatisfied
55065,Male,Loyal Customer,23,Business travel,Business,1504,2,4,4,4,2,2,2,2,4,5,4,3,4,2,52,29.0,neutral or dissatisfied
79264,Male,Loyal Customer,61,Personal Travel,Eco,1598,0,4,0,2,4,0,4,4,3,3,4,4,4,4,0,0.0,satisfied
59923,Male,Loyal Customer,53,Business travel,Business,3739,3,2,2,2,5,1,1,3,3,3,3,4,3,4,63,37.0,neutral or dissatisfied
94650,Male,Loyal Customer,38,Business travel,Business,189,3,2,2,2,2,4,3,1,1,2,3,3,1,1,4,8.0,neutral or dissatisfied
10165,Male,disloyal Customer,37,Business travel,Business,224,5,5,5,5,4,5,4,4,4,2,4,5,5,4,0,0.0,satisfied
5166,Male,Loyal Customer,57,Business travel,Business,3809,0,0,0,4,3,4,5,1,1,1,1,4,1,3,0,0.0,satisfied
52724,Female,Loyal Customer,38,Business travel,Business,2187,2,5,5,5,4,4,3,2,2,3,2,4,2,1,0,0.0,neutral or dissatisfied
103830,Female,disloyal Customer,28,Business travel,Eco,869,2,2,2,3,5,2,5,5,1,5,3,2,3,5,0,0.0,neutral or dissatisfied
26492,Male,Loyal Customer,25,Business travel,Business,2523,1,1,1,1,5,5,5,5,4,1,5,5,3,5,1,0.0,satisfied
47347,Female,Loyal Customer,48,Business travel,Business,588,3,3,2,3,1,3,2,5,5,4,5,1,5,1,0,0.0,satisfied
54093,Female,Loyal Customer,50,Personal Travel,Eco,1416,2,2,2,3,2,4,4,5,5,2,5,3,5,2,38,39.0,neutral or dissatisfied
13755,Female,Loyal Customer,24,Personal Travel,Eco,401,1,2,1,4,1,3,3,1,1,4,4,3,1,3,214,201.0,neutral or dissatisfied
51371,Male,Loyal Customer,70,Personal Travel,Eco Plus,110,3,1,0,4,3,0,1,3,1,3,3,2,4,3,0,0.0,neutral or dissatisfied
114174,Male,Loyal Customer,60,Business travel,Business,1540,5,5,5,5,4,5,4,2,2,2,2,5,2,3,0,0.0,satisfied
37282,Female,Loyal Customer,25,Business travel,Eco,1053,5,1,5,5,5,5,4,5,1,1,2,1,5,5,0,0.0,satisfied
65537,Male,Loyal Customer,51,Business travel,Business,1901,3,3,3,3,3,5,4,4,4,4,5,3,4,5,0,0.0,satisfied
109472,Female,disloyal Customer,38,Business travel,Business,920,4,4,4,3,2,4,2,2,5,3,4,3,4,2,0,0.0,neutral or dissatisfied
26537,Male,Loyal Customer,31,Personal Travel,Eco,990,3,4,3,1,3,3,3,3,3,3,4,3,5,3,27,16.0,neutral or dissatisfied
74590,Female,Loyal Customer,40,Business travel,Business,1438,4,4,4,4,3,4,5,2,2,3,2,4,2,3,0,0.0,satisfied
60054,Male,Loyal Customer,22,Personal Travel,Eco Plus,997,3,4,2,2,2,4,4,3,5,4,4,4,5,4,437,429.0,neutral or dissatisfied
13830,Female,disloyal Customer,36,Business travel,Eco,628,3,1,3,4,4,3,3,4,1,1,4,4,4,4,0,0.0,neutral or dissatisfied
29913,Female,Loyal Customer,43,Business travel,Business,3132,4,4,4,4,2,5,5,5,5,5,5,5,5,1,0,2.0,satisfied
55371,Male,Loyal Customer,61,Business travel,Business,413,5,5,5,5,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
14755,Male,disloyal Customer,37,Business travel,Eco,463,1,2,1,3,3,1,3,3,2,5,4,4,3,3,49,45.0,neutral or dissatisfied
14579,Female,Loyal Customer,54,Business travel,Business,2818,3,5,5,5,3,3,3,3,3,3,3,1,3,4,0,13.0,neutral or dissatisfied
10193,Female,disloyal Customer,24,Business travel,Eco,312,0,0,0,4,4,0,4,4,3,4,4,5,4,4,16,8.0,satisfied
102694,Female,Loyal Customer,73,Business travel,Business,3909,2,3,3,3,5,2,3,2,2,2,2,3,2,2,72,74.0,neutral or dissatisfied
64850,Male,Loyal Customer,43,Business travel,Business,3346,1,1,1,1,4,5,5,5,5,5,5,5,5,5,30,33.0,satisfied
77578,Male,Loyal Customer,52,Business travel,Business,3309,1,3,3,3,1,3,4,1,1,2,1,1,1,2,0,0.0,neutral or dissatisfied
111441,Female,Loyal Customer,57,Business travel,Business,2721,2,2,2,2,5,5,4,4,4,4,4,5,4,4,18,13.0,satisfied
79607,Male,disloyal Customer,22,Business travel,Eco,762,5,5,5,5,4,5,4,4,5,3,4,3,4,4,22,7.0,satisfied
28503,Female,Loyal Customer,48,Business travel,Business,2701,4,4,4,4,5,4,5,5,5,5,5,1,5,1,5,0.0,satisfied
70977,Female,Loyal Customer,34,Business travel,Business,2212,1,1,1,1,5,4,4,2,2,2,2,4,2,3,0,0.0,satisfied
101419,Female,Loyal Customer,8,Personal Travel,Eco Plus,486,2,5,5,5,3,5,3,3,4,4,4,5,4,3,19,1.0,neutral or dissatisfied
58015,Male,Loyal Customer,39,Business travel,Business,1721,4,4,4,4,2,3,4,5,5,5,5,5,5,3,0,0.0,satisfied
20182,Male,Loyal Customer,17,Personal Travel,Eco,403,2,4,2,4,1,2,1,1,4,2,4,3,4,1,7,3.0,neutral or dissatisfied
70427,Female,Loyal Customer,39,Business travel,Business,187,1,1,1,1,2,4,4,3,3,4,4,3,3,3,0,0.0,satisfied
16993,Female,disloyal Customer,57,Business travel,Eco,843,3,3,3,4,4,3,2,4,3,2,4,3,3,4,2,1.0,neutral or dissatisfied
13479,Female,Loyal Customer,40,Business travel,Business,227,2,2,2,2,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
97055,Female,Loyal Customer,39,Business travel,Business,1642,3,3,3,3,5,4,4,5,4,3,5,4,3,4,136,116.0,satisfied
75258,Female,Loyal Customer,14,Personal Travel,Eco,1744,4,4,4,5,1,4,1,1,4,3,5,3,4,1,0,0.0,neutral or dissatisfied
115608,Female,disloyal Customer,26,Business travel,Business,337,4,3,4,3,3,4,3,3,4,3,5,5,4,3,9,4.0,satisfied
91233,Female,Loyal Customer,21,Personal Travel,Eco,404,2,4,2,2,2,2,2,2,4,4,5,4,5,2,0,2.0,neutral or dissatisfied
60411,Female,Loyal Customer,38,Business travel,Business,1452,2,2,2,2,3,4,5,5,5,5,5,4,5,3,41,40.0,satisfied
27687,Female,Loyal Customer,41,Business travel,Eco,1107,1,2,2,2,1,1,1,1,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
53176,Female,Loyal Customer,48,Business travel,Eco,589,5,1,5,1,1,2,1,5,5,5,5,4,5,1,12,3.0,satisfied
47181,Female,Loyal Customer,17,Business travel,Business,3465,3,5,5,5,3,3,3,3,2,3,3,3,3,3,16,20.0,neutral or dissatisfied
40155,Female,Loyal Customer,38,Business travel,Business,358,2,2,4,2,5,5,5,4,4,5,4,5,4,5,0,0.0,satisfied
24527,Female,Loyal Customer,50,Business travel,Business,892,4,1,1,1,3,3,2,4,4,3,4,4,4,4,0,14.0,neutral or dissatisfied
75318,Male,Loyal Customer,60,Business travel,Business,2504,1,1,1,1,5,5,5,4,4,3,5,5,3,5,0,9.0,satisfied
48028,Male,disloyal Customer,22,Business travel,Eco,1384,1,1,1,4,5,1,5,5,2,1,3,1,3,5,0,0.0,neutral or dissatisfied
123621,Male,Loyal Customer,57,Business travel,Business,214,5,5,5,5,4,5,4,4,4,4,5,3,4,3,0,45.0,satisfied
126899,Male,Loyal Customer,55,Business travel,Business,2125,2,2,2,2,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
51814,Male,Loyal Customer,42,Personal Travel,Eco,370,4,4,4,3,5,4,3,5,1,1,3,2,1,5,20,10.0,neutral or dissatisfied
75591,Female,Loyal Customer,71,Business travel,Eco,337,5,4,4,4,4,3,1,5,5,5,5,4,5,4,0,0.0,satisfied
125334,Female,disloyal Customer,45,Business travel,Business,599,3,3,3,4,4,3,4,4,5,3,4,3,4,4,1,0.0,neutral or dissatisfied
60997,Female,Loyal Customer,52,Business travel,Business,2336,4,4,4,4,5,5,5,5,5,5,5,3,5,3,15,9.0,satisfied
80261,Male,Loyal Customer,61,Personal Travel,Eco,1969,2,2,2,3,3,2,3,3,3,2,3,2,4,3,0,0.0,neutral or dissatisfied
34311,Male,Loyal Customer,32,Personal Travel,Eco,280,3,4,3,1,4,3,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
34880,Male,Loyal Customer,39,Personal Travel,Eco,2248,2,5,2,1,4,2,4,4,5,1,3,4,4,4,19,59.0,neutral or dissatisfied
109339,Female,disloyal Customer,17,Business travel,Eco,1072,5,5,5,4,4,5,4,4,3,4,5,3,4,4,0,0.0,satisfied
59009,Female,Loyal Customer,56,Business travel,Business,1846,5,5,5,5,3,3,4,2,2,3,2,5,2,3,8,14.0,satisfied
6110,Male,Loyal Customer,40,Personal Travel,Business,409,3,4,3,3,5,5,5,1,1,3,1,5,1,3,0,63.0,neutral or dissatisfied
128492,Male,Loyal Customer,46,Personal Travel,Eco,647,3,5,3,1,4,3,4,4,4,5,4,4,3,4,0,0.0,neutral or dissatisfied
123716,Male,Loyal Customer,25,Personal Travel,Eco,214,3,0,0,5,2,0,2,2,3,4,4,5,4,2,0,0.0,neutral or dissatisfied
2018,Male,Loyal Customer,55,Business travel,Business,1520,1,1,1,1,5,5,4,3,3,3,3,5,3,3,48,48.0,satisfied
12946,Male,Loyal Customer,26,Personal Travel,Eco,775,1,4,1,5,5,1,5,5,2,2,5,5,4,5,54,44.0,neutral or dissatisfied
29948,Male,Loyal Customer,46,Business travel,Eco,253,3,5,5,5,3,3,3,3,2,4,4,2,4,3,0,0.0,neutral or dissatisfied
64544,Male,disloyal Customer,34,Business travel,Business,469,3,3,3,2,3,3,3,3,3,5,5,4,4,3,0,0.0,neutral or dissatisfied
58306,Male,Loyal Customer,56,Business travel,Business,1739,3,3,3,3,2,3,4,5,5,5,5,4,5,4,26,7.0,satisfied
36033,Male,Loyal Customer,52,Business travel,Business,1843,5,5,5,5,1,5,2,3,3,3,3,3,3,5,0,0.0,satisfied
33183,Male,Loyal Customer,34,Business travel,Eco Plus,216,4,2,2,2,4,4,4,4,4,1,2,1,5,4,0,17.0,satisfied
49167,Female,Loyal Customer,61,Business travel,Business,190,5,5,5,5,3,3,1,3,3,4,5,4,3,1,15,18.0,satisfied
61858,Female,Loyal Customer,48,Personal Travel,Eco Plus,1504,1,5,0,4,5,2,3,5,5,0,5,3,5,1,0,0.0,neutral or dissatisfied
111598,Male,Loyal Customer,28,Business travel,Eco Plus,883,1,1,1,1,1,2,1,1,2,2,4,4,4,1,23,9.0,neutral or dissatisfied
112332,Male,Loyal Customer,28,Personal Travel,Business,862,2,3,2,3,4,2,4,4,4,5,3,1,2,4,51,39.0,neutral or dissatisfied
3210,Female,Loyal Customer,34,Business travel,Business,585,4,2,4,4,5,5,5,2,2,2,2,3,2,3,0,0.0,satisfied
102735,Female,Loyal Customer,35,Personal Travel,Eco,365,3,5,3,3,1,3,1,1,4,3,5,5,5,1,8,1.0,neutral or dissatisfied
42387,Female,Loyal Customer,67,Personal Travel,Eco,817,3,1,3,4,2,4,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
57354,Male,Loyal Customer,63,Business travel,Eco,414,4,2,5,5,4,4,4,4,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
121134,Female,Loyal Customer,39,Business travel,Business,2521,1,2,1,1,2,2,2,4,4,4,4,2,5,2,32,11.0,satisfied
92167,Male,Loyal Customer,56,Business travel,Business,2079,5,5,5,5,2,4,5,3,3,2,3,3,3,3,0,0.0,satisfied
118832,Female,Loyal Customer,62,Business travel,Eco Plus,369,3,1,1,1,3,3,3,3,3,3,3,1,3,4,15,10.0,neutral or dissatisfied
8798,Male,Loyal Customer,49,Business travel,Eco,552,2,4,4,4,2,2,2,2,4,3,4,4,3,2,13,0.0,neutral or dissatisfied
62675,Male,Loyal Customer,31,Personal Travel,Eco Plus,1744,3,4,3,3,5,3,5,5,5,5,4,3,4,5,0,0.0,neutral or dissatisfied
26377,Male,Loyal Customer,45,Personal Travel,Eco,894,2,5,2,2,2,2,2,2,3,2,4,5,5,2,92,84.0,neutral or dissatisfied
97869,Male,Loyal Customer,51,Business travel,Business,2520,3,3,3,3,4,5,4,3,3,4,3,5,3,3,4,2.0,satisfied
22597,Male,Loyal Customer,41,Business travel,Business,2768,5,5,5,5,4,3,4,5,5,5,5,5,5,2,0,0.0,satisfied
52257,Female,Loyal Customer,21,Business travel,Business,651,2,2,2,2,2,2,2,2,1,1,3,3,4,2,12,,neutral or dissatisfied
74760,Female,Loyal Customer,62,Personal Travel,Eco,1313,2,4,2,1,2,4,5,5,5,2,5,4,5,4,0,9.0,neutral or dissatisfied
119341,Male,Loyal Customer,46,Personal Travel,Eco,214,3,2,0,4,4,0,3,4,4,2,3,3,3,4,0,0.0,neutral or dissatisfied
48575,Male,Loyal Customer,9,Personal Travel,Eco,737,3,4,3,4,5,3,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
58091,Male,disloyal Customer,40,Business travel,Eco,589,3,1,3,3,4,3,4,4,2,5,3,1,4,4,16,4.0,neutral or dissatisfied
117201,Female,Loyal Customer,59,Personal Travel,Eco,369,1,3,1,3,3,4,3,3,3,1,3,4,3,1,19,11.0,neutral or dissatisfied
88665,Female,Loyal Customer,10,Personal Travel,Eco,406,4,4,4,3,1,4,1,1,5,3,4,5,5,1,0,9.0,neutral or dissatisfied
90755,Female,Loyal Customer,54,Business travel,Business,406,5,5,5,5,3,4,4,4,4,4,4,5,4,5,3,5.0,satisfied
85614,Male,Loyal Customer,32,Personal Travel,Eco,259,3,0,3,4,4,3,4,4,3,3,4,5,4,4,7,0.0,neutral or dissatisfied
37287,Male,disloyal Customer,37,Business travel,Business,1069,3,3,3,3,5,3,5,5,4,2,2,5,1,5,0,0.0,neutral or dissatisfied
17373,Female,Loyal Customer,20,Business travel,Business,770,2,2,2,2,5,5,5,5,1,5,1,5,5,5,9,0.0,satisfied
73193,Female,Loyal Customer,58,Business travel,Eco,1258,4,1,1,1,2,4,3,4,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
115807,Female,Loyal Customer,28,Business travel,Business,2654,2,5,5,5,2,2,2,2,1,3,3,4,4,2,13,14.0,neutral or dissatisfied
72503,Female,Loyal Customer,26,Business travel,Business,1121,3,3,3,3,4,4,4,4,4,4,5,5,4,4,2,0.0,satisfied
127235,Female,Loyal Customer,14,Personal Travel,Eco,1460,3,5,3,3,4,3,4,4,4,3,5,4,4,4,5,0.0,neutral or dissatisfied
101523,Female,Loyal Customer,37,Personal Travel,Eco,345,3,4,3,4,4,3,4,4,1,2,3,1,3,4,6,0.0,neutral or dissatisfied
29377,Female,Loyal Customer,45,Business travel,Business,2457,3,2,2,2,3,3,3,2,5,4,4,3,4,3,25,24.0,neutral or dissatisfied
97245,Male,Loyal Customer,45,Business travel,Business,2161,2,2,2,2,2,4,5,4,4,4,4,5,4,3,36,34.0,satisfied
88458,Female,Loyal Customer,41,Business travel,Business,181,0,5,0,1,1,4,5,1,1,1,1,4,1,5,1,2.0,satisfied
112887,Male,Loyal Customer,35,Business travel,Business,1642,3,1,1,1,2,2,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
115227,Female,Loyal Customer,54,Business travel,Business,325,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
3245,Female,Loyal Customer,57,Business travel,Business,3685,3,3,3,3,5,4,4,4,4,4,4,4,4,4,22,7.0,satisfied
70304,Female,disloyal Customer,29,Business travel,Business,334,5,5,5,5,5,5,5,5,5,2,4,5,5,5,11,0.0,satisfied
108084,Female,Loyal Customer,36,Business travel,Business,1166,2,2,2,2,3,4,4,4,4,4,4,5,4,3,7,4.0,satisfied
7826,Male,Loyal Customer,41,Personal Travel,Eco,650,2,3,2,3,4,2,4,4,2,3,5,5,5,4,0,0.0,neutral or dissatisfied
110281,Female,Loyal Customer,62,Personal Travel,Business,663,4,5,4,3,3,2,4,4,4,4,4,4,4,5,29,25.0,neutral or dissatisfied
5586,Female,Loyal Customer,43,Business travel,Business,685,3,3,3,3,2,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
71658,Female,Loyal Customer,67,Personal Travel,Eco,1182,4,5,4,4,2,4,5,2,2,4,2,4,2,5,71,119.0,neutral or dissatisfied
73693,Female,Loyal Customer,41,Business travel,Business,192,3,3,3,3,1,3,3,3,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
72802,Male,Loyal Customer,37,Personal Travel,Eco,1045,1,4,1,2,2,1,2,2,5,2,4,5,4,2,15,2.0,neutral or dissatisfied
81340,Female,disloyal Customer,39,Business travel,Business,1299,1,1,1,3,5,1,5,5,4,4,4,2,3,5,35,21.0,neutral or dissatisfied
70262,Female,disloyal Customer,27,Business travel,Business,852,0,0,0,1,2,0,2,2,4,2,4,5,5,2,32,12.0,satisfied
37167,Male,Loyal Customer,55,Personal Travel,Eco,1129,4,4,4,5,3,4,3,3,4,2,5,5,5,3,11,7.0,neutral or dissatisfied
45260,Female,Loyal Customer,31,Personal Travel,Eco,584,3,5,3,1,3,2,2,5,2,4,5,2,5,2,226,233.0,neutral or dissatisfied
