id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
26706,Male,Loyal Customer,12,Personal Travel,Eco,515,2,4,2,5,5,2,5,5,1,2,5,4,5,5,0,0.0,neutral or dissatisfied
84844,Female,Loyal Customer,31,Business travel,Business,3118,1,3,5,3,1,1,1,1,1,5,4,3,4,1,0,0.0,neutral or dissatisfied
2734,Female,disloyal Customer,26,Business travel,Business,772,2,3,3,5,4,3,2,4,5,4,4,3,4,4,0,6.0,neutral or dissatisfied
17843,Female,Loyal Customer,7,Business travel,Business,505,2,3,3,3,2,2,2,2,1,2,4,1,3,2,0,0.0,neutral or dissatisfied
36471,Female,Loyal Customer,33,Personal Travel,Eco,901,2,3,2,2,4,2,4,4,2,2,3,3,3,4,0,21.0,neutral or dissatisfied
43959,Male,Loyal Customer,50,Business travel,Eco Plus,408,5,4,4,4,5,5,5,5,2,3,5,4,5,5,43,37.0,satisfied
52998,Male,Loyal Customer,48,Business travel,Eco,1208,5,1,1,1,5,5,5,5,3,5,3,3,2,5,8,0.0,satisfied
16398,Female,Loyal Customer,53,Personal Travel,Eco,463,5,5,5,1,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
46894,Male,Loyal Customer,52,Business travel,Eco,964,3,4,1,1,3,3,3,3,2,5,2,3,1,3,0,0.0,satisfied
48945,Male,Loyal Customer,49,Business travel,Eco,326,5,2,2,2,5,5,5,5,1,2,1,3,5,5,0,0.0,satisfied
45741,Male,disloyal Customer,33,Business travel,Business,391,2,2,2,4,5,2,5,5,3,5,5,3,4,5,53,78.0,neutral or dissatisfied
486,Male,Loyal Customer,48,Business travel,Business,354,1,1,1,1,3,4,5,4,4,4,4,3,4,5,15,23.0,satisfied
17815,Female,Loyal Customer,30,Personal Travel,Eco,986,3,3,3,2,3,3,3,3,4,3,2,3,3,3,80,69.0,neutral or dissatisfied
30718,Female,disloyal Customer,31,Business travel,Eco,1123,2,2,2,3,1,2,1,1,2,2,4,2,4,1,0,0.0,neutral or dissatisfied
6410,Female,Loyal Customer,31,Personal Travel,Eco,315,2,5,2,3,3,2,4,3,5,2,4,5,5,3,6,6.0,neutral or dissatisfied
83354,Female,Loyal Customer,57,Business travel,Business,1124,2,1,2,2,5,4,4,5,5,5,5,5,5,5,0,1.0,satisfied
117827,Male,Loyal Customer,55,Personal Travel,Eco,328,4,1,3,4,4,3,4,4,1,4,2,4,3,4,0,0.0,neutral or dissatisfied
37842,Male,Loyal Customer,58,Business travel,Eco,937,4,5,5,5,4,4,4,4,1,4,3,1,3,4,0,0.0,satisfied
104558,Male,Loyal Customer,48,Business travel,Business,1778,4,4,4,4,2,4,5,5,5,5,5,3,5,4,9,25.0,satisfied
61720,Female,Loyal Customer,36,Business travel,Eco,1346,2,5,5,5,2,2,2,2,4,5,3,1,2,2,11,0.0,neutral or dissatisfied
11901,Male,disloyal Customer,26,Business travel,Business,501,3,4,4,1,2,4,2,2,5,3,4,5,4,2,0,3.0,neutral or dissatisfied
32335,Male,Loyal Customer,80,Business travel,Eco,101,2,5,5,5,2,2,2,2,4,5,3,1,4,2,0,0.0,neutral or dissatisfied
72773,Female,Loyal Customer,46,Business travel,Business,2340,5,5,3,5,3,4,5,3,3,3,3,5,3,5,15,21.0,satisfied
112442,Male,Loyal Customer,60,Business travel,Business,1579,4,4,4,4,2,4,5,4,4,4,4,3,4,5,1,0.0,satisfied
23152,Male,Loyal Customer,58,Business travel,Eco,246,5,4,4,4,5,5,5,5,2,5,1,4,1,5,0,0.0,satisfied
119443,Male,Loyal Customer,51,Business travel,Eco Plus,399,4,5,2,5,3,4,3,3,1,4,5,3,2,3,0,0.0,satisfied
119647,Male,Loyal Customer,34,Business travel,Business,1868,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
34305,Male,Loyal Customer,29,Personal Travel,Eco,280,1,2,1,4,5,1,5,5,3,3,4,4,3,5,16,0.0,neutral or dissatisfied
18226,Female,Loyal Customer,68,Business travel,Eco,235,4,1,1,1,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
13765,Female,Loyal Customer,33,Business travel,Eco Plus,441,3,5,5,5,3,3,3,3,3,4,4,4,4,3,0,0.0,neutral or dissatisfied
119589,Male,disloyal Customer,35,Business travel,Business,2276,3,3,3,4,2,3,3,2,3,3,5,3,5,2,0,0.0,neutral or dissatisfied
50976,Male,Loyal Customer,43,Personal Travel,Eco,109,3,4,3,4,3,3,3,3,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
29890,Female,Loyal Customer,29,Business travel,Business,539,3,3,3,3,3,4,3,3,2,4,4,4,5,3,0,0.0,satisfied
50046,Male,disloyal Customer,44,Business travel,Eco,109,3,1,3,3,3,3,3,3,3,4,4,4,3,3,0,0.0,neutral or dissatisfied
57,Female,Loyal Customer,56,Business travel,Business,67,1,1,1,1,2,4,4,5,5,5,4,3,5,4,0,0.0,satisfied
13880,Female,disloyal Customer,24,Business travel,Eco,578,2,0,2,3,2,2,2,2,4,4,2,2,2,2,0,0.0,neutral or dissatisfied
16101,Female,Loyal Customer,41,Personal Travel,Eco,303,3,4,3,4,5,3,2,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
28725,Female,Loyal Customer,37,Personal Travel,Eco,2717,3,4,3,4,3,2,2,3,4,3,4,2,5,2,0,0.0,neutral or dissatisfied
125996,Female,Loyal Customer,46,Personal Travel,Business,468,5,5,5,2,4,4,4,3,3,5,2,5,3,5,0,0.0,satisfied
73012,Female,Loyal Customer,52,Personal Travel,Eco,944,3,4,3,3,4,3,3,2,2,3,2,2,2,4,7,3.0,neutral or dissatisfied
104773,Male,Loyal Customer,48,Business travel,Business,2207,4,4,4,4,3,5,5,4,4,5,4,4,4,4,7,1.0,satisfied
71459,Male,Loyal Customer,46,Personal Travel,Eco,867,4,3,4,4,4,4,4,4,1,5,4,3,4,4,0,0.0,neutral or dissatisfied
112302,Female,Loyal Customer,26,Personal Travel,Eco,1671,2,2,3,4,5,3,5,5,2,4,4,2,4,5,7,0.0,neutral or dissatisfied
106840,Female,disloyal Customer,49,Business travel,Business,1132,5,5,5,5,3,5,3,3,3,3,4,3,4,3,28,1.0,satisfied
122427,Male,Loyal Customer,53,Business travel,Business,1916,4,1,2,1,5,1,3,4,4,4,4,2,4,3,7,24.0,neutral or dissatisfied
56451,Male,Loyal Customer,67,Personal Travel,Eco,719,3,3,3,4,1,3,1,1,2,2,3,1,5,1,24,14.0,neutral or dissatisfied
100446,Male,Loyal Customer,47,Business travel,Business,1793,4,4,5,4,2,4,5,4,4,5,4,5,4,4,0,12.0,satisfied
15883,Female,Loyal Customer,70,Personal Travel,Eco,241,3,5,3,3,5,4,5,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
6496,Male,Loyal Customer,40,Personal Travel,Eco,557,4,5,4,2,4,4,4,4,2,4,4,3,1,4,0,0.0,satisfied
94406,Female,Loyal Customer,58,Business travel,Business,3040,1,1,1,1,4,4,5,4,4,5,5,4,4,4,38,22.0,satisfied
17603,Male,Loyal Customer,50,Business travel,Business,2224,2,2,2,2,3,3,3,4,4,5,3,4,4,4,0,0.0,satisfied
40257,Female,Loyal Customer,30,Business travel,Business,2946,3,3,3,3,4,4,4,4,1,4,2,5,2,4,0,0.0,satisfied
88363,Male,Loyal Customer,55,Business travel,Eco,581,4,4,4,4,4,4,4,4,4,1,3,4,4,4,0,3.0,neutral or dissatisfied
96130,Male,disloyal Customer,59,Business travel,Business,460,5,5,5,1,4,5,4,4,5,2,4,4,5,4,0,0.0,satisfied
14999,Female,Loyal Customer,68,Business travel,Business,1201,2,2,2,2,5,1,5,4,4,4,4,5,4,5,0,0.0,satisfied
86913,Female,Loyal Customer,30,Business travel,Business,3874,4,3,3,3,4,3,4,4,4,1,4,3,4,4,0,0.0,neutral or dissatisfied
26430,Male,Loyal Customer,66,Business travel,Eco,842,4,3,2,3,4,4,4,4,1,4,2,4,5,4,0,0.0,satisfied
89364,Female,Loyal Customer,51,Personal Travel,Eco,1587,1,2,1,4,4,3,3,3,3,1,3,2,3,4,0,0.0,neutral or dissatisfied
38904,Male,disloyal Customer,24,Business travel,Eco,320,3,3,3,1,4,3,3,4,1,2,5,4,4,4,0,0.0,neutral or dissatisfied
88153,Female,Loyal Customer,49,Business travel,Business,2446,2,2,2,2,3,5,4,4,4,4,4,5,4,3,26,36.0,satisfied
60428,Male,Loyal Customer,8,Personal Travel,Business,862,2,1,2,3,3,2,3,3,4,5,4,3,3,3,10,35.0,neutral or dissatisfied
38602,Female,Loyal Customer,43,Business travel,Business,2585,2,2,2,2,1,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
25767,Male,Loyal Customer,50,Personal Travel,Eco Plus,356,3,4,3,1,1,3,1,1,1,2,4,5,2,1,0,0.0,neutral or dissatisfied
57708,Male,Loyal Customer,31,Personal Travel,Eco,867,2,2,2,4,3,2,3,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
86132,Male,Loyal Customer,56,Business travel,Business,226,0,0,0,2,4,4,4,4,4,4,4,4,4,5,0,3.0,satisfied
75909,Female,Loyal Customer,34,Personal Travel,Eco,597,3,0,3,3,2,3,2,2,4,4,4,2,4,2,0,2.0,neutral or dissatisfied
19505,Male,Loyal Customer,40,Business travel,Eco,566,2,5,5,5,2,2,2,2,4,1,4,1,3,2,0,0.0,neutral or dissatisfied
53334,Female,Loyal Customer,63,Personal Travel,Eco Plus,758,4,5,4,3,4,4,4,4,3,4,5,4,4,4,146,124.0,neutral or dissatisfied
3040,Male,Loyal Customer,43,Business travel,Business,1632,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
54871,Male,Loyal Customer,43,Business travel,Business,241,3,3,3,3,2,2,2,5,5,5,5,1,5,3,0,19.0,satisfied
13929,Male,disloyal Customer,26,Business travel,Eco,192,2,2,2,2,5,2,5,5,4,3,2,3,1,5,0,9.0,neutral or dissatisfied
76114,Male,Loyal Customer,36,Personal Travel,Business,689,3,4,3,3,5,4,5,2,2,3,2,5,2,4,0,0.0,neutral or dissatisfied
116965,Male,Loyal Customer,42,Business travel,Business,3376,5,5,5,5,3,5,4,5,5,5,5,5,5,4,69,55.0,satisfied
112389,Female,Loyal Customer,22,Business travel,Business,3287,4,4,4,4,4,4,4,4,5,3,5,5,5,4,39,50.0,satisfied
53830,Female,Loyal Customer,39,Business travel,Eco,224,5,5,5,5,5,5,5,5,4,4,3,3,4,5,0,0.0,satisfied
113329,Female,Loyal Customer,41,Business travel,Business,386,1,1,1,1,2,4,5,4,4,4,4,5,4,3,83,81.0,satisfied
33523,Male,Loyal Customer,34,Business travel,Business,2643,5,5,5,5,3,2,5,3,3,4,3,2,3,1,0,0.0,satisfied
116462,Female,Loyal Customer,40,Personal Travel,Eco,342,2,5,2,3,3,2,3,3,3,2,5,4,4,3,4,1.0,neutral or dissatisfied
46121,Male,Loyal Customer,30,Business travel,Business,2548,2,2,2,2,4,4,4,4,2,5,3,2,1,4,75,83.0,satisfied
55218,Female,Loyal Customer,52,Business travel,Business,1009,2,2,2,2,2,4,5,4,4,4,4,3,4,5,16,5.0,satisfied
89367,Male,disloyal Customer,22,Business travel,Business,1541,0,4,0,4,2,0,1,2,5,4,4,4,4,2,72,63.0,satisfied
20349,Female,Loyal Customer,22,Business travel,Eco,287,5,1,1,1,5,5,4,5,3,2,1,1,5,5,0,0.0,satisfied
52785,Female,Loyal Customer,39,Business travel,Business,1874,5,5,5,5,4,4,5,5,5,5,5,3,5,4,2,0.0,satisfied
80332,Male,Loyal Customer,35,Personal Travel,Eco,746,2,4,2,5,2,2,2,2,5,2,1,3,4,2,0,0.0,neutral or dissatisfied
97393,Female,Loyal Customer,23,Business travel,Eco Plus,843,3,4,4,4,3,3,3,3,2,3,3,4,4,3,3,5.0,neutral or dissatisfied
11016,Female,Loyal Customer,59,Business travel,Business,2549,1,1,1,1,2,3,1,4,4,5,5,4,4,1,0,0.0,satisfied
3320,Male,Loyal Customer,60,Business travel,Business,213,4,4,4,4,2,4,5,4,4,4,5,5,4,4,0,1.0,satisfied
119876,Female,Loyal Customer,56,Personal Travel,Eco,912,1,4,1,5,4,5,5,2,2,1,2,5,2,4,0,19.0,neutral or dissatisfied
82342,Male,disloyal Customer,24,Business travel,Business,453,5,1,5,4,4,5,5,4,4,3,4,3,5,4,67,74.0,satisfied
12251,Female,Loyal Customer,44,Business travel,Business,3910,3,3,5,3,4,4,2,4,4,4,4,1,4,3,0,0.0,satisfied
76041,Male,Loyal Customer,42,Business travel,Business,669,1,1,1,1,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
93154,Male,disloyal Customer,34,Business travel,Eco,1243,1,1,1,1,5,1,5,5,1,5,1,2,3,5,53,67.0,neutral or dissatisfied
6466,Female,Loyal Customer,35,Business travel,Eco Plus,240,4,3,4,4,4,4,4,4,3,2,3,4,4,4,0,0.0,neutral or dissatisfied
74640,Female,Loyal Customer,38,Business travel,Business,1578,2,2,2,2,2,4,3,5,5,5,5,5,5,1,0,0.0,satisfied
17682,Male,disloyal Customer,43,Business travel,Eco,1039,1,1,1,4,4,1,4,4,3,2,4,2,3,4,33,0.0,neutral or dissatisfied
95161,Female,Loyal Customer,61,Personal Travel,Eco,239,3,5,3,4,3,5,5,5,5,3,5,5,5,4,27,26.0,neutral or dissatisfied
86489,Female,Loyal Customer,19,Personal Travel,Eco,712,4,3,4,1,5,4,5,5,3,1,2,3,1,5,0,0.0,neutral or dissatisfied
2660,Female,Loyal Customer,22,Business travel,Business,3600,3,3,3,3,3,4,3,3,3,4,4,2,3,3,0,6.0,neutral or dissatisfied
19014,Male,Loyal Customer,33,Business travel,Business,3218,2,5,5,5,2,2,2,2,4,1,3,3,3,2,0,23.0,neutral or dissatisfied
5499,Male,Loyal Customer,53,Business travel,Business,3361,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
53914,Female,Loyal Customer,50,Personal Travel,Eco,191,1,4,1,4,3,4,4,2,2,1,2,1,2,3,10,0.0,neutral or dissatisfied
117564,Female,disloyal Customer,20,Business travel,Business,872,5,5,5,4,3,5,2,3,5,3,4,3,4,3,0,0.0,satisfied
70544,Male,Loyal Customer,25,Business travel,Business,1258,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0.0,satisfied
92114,Female,Loyal Customer,19,Personal Travel,Eco,1532,3,5,3,4,4,3,4,4,3,5,3,4,4,4,0,0.0,neutral or dissatisfied
44168,Male,disloyal Customer,22,Business travel,Eco,157,5,4,5,2,4,5,4,4,5,5,5,3,4,4,0,2.0,satisfied
110096,Male,Loyal Customer,40,Business travel,Business,2334,1,1,1,1,5,5,5,5,5,5,5,3,5,3,12,18.0,satisfied
54776,Male,Loyal Customer,31,Personal Travel,Eco Plus,956,1,5,2,4,2,3,5,3,3,4,5,5,5,5,136,134.0,neutral or dissatisfied
5076,Female,disloyal Customer,26,Business travel,Eco,223,3,3,3,3,1,3,1,1,4,4,3,3,3,1,14,30.0,neutral or dissatisfied
37413,Male,disloyal Customer,25,Business travel,Business,1097,0,0,0,2,2,0,3,2,4,5,5,1,3,2,86,124.0,satisfied
102463,Female,Loyal Customer,21,Personal Travel,Eco,391,2,5,2,1,3,2,1,3,5,5,4,5,5,3,2,0.0,neutral or dissatisfied
22643,Male,Loyal Customer,58,Personal Travel,Eco,300,3,5,3,5,1,3,4,1,4,2,4,4,4,1,0,0.0,neutral or dissatisfied
85415,Female,disloyal Customer,22,Business travel,Eco,214,3,2,3,3,5,3,5,5,3,5,4,3,3,5,2,0.0,neutral or dissatisfied
97524,Male,Loyal Customer,58,Business travel,Business,3306,0,0,0,2,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
34771,Female,disloyal Customer,23,Business travel,Eco,264,0,0,0,4,4,0,4,4,4,2,4,1,2,4,0,0.0,satisfied
65342,Female,Loyal Customer,42,Business travel,Business,2718,4,4,4,4,3,4,4,5,5,5,5,3,5,5,7,2.0,satisfied
88754,Female,Loyal Customer,10,Personal Travel,Eco,406,2,5,2,2,1,2,1,1,4,4,2,3,4,1,16,16.0,neutral or dissatisfied
114352,Male,Loyal Customer,12,Personal Travel,Eco,948,1,4,1,2,4,1,5,4,4,4,5,4,5,4,39,54.0,neutral or dissatisfied
79108,Female,Loyal Customer,51,Personal Travel,Eco,226,3,5,3,1,3,1,1,5,5,5,5,1,4,1,165,167.0,neutral or dissatisfied
14738,Male,disloyal Customer,20,Business travel,Eco,533,3,2,3,3,3,3,4,3,1,3,2,2,2,3,0,0.0,neutral or dissatisfied
101546,Female,Loyal Customer,32,Personal Travel,Eco,345,4,5,4,5,4,4,4,4,5,3,5,5,4,4,0,0.0,neutral or dissatisfied
116914,Female,disloyal Customer,21,Business travel,Eco,325,5,0,4,2,5,4,5,5,5,4,5,4,5,5,0,0.0,satisfied
88858,Female,Loyal Customer,35,Business travel,Eco Plus,271,1,4,4,4,1,1,1,1,3,1,3,3,3,1,0,31.0,neutral or dissatisfied
107648,Male,Loyal Customer,55,Business travel,Business,2965,1,1,1,1,2,5,5,5,5,5,5,5,5,4,19,8.0,satisfied
38111,Female,disloyal Customer,36,Business travel,Eco,1249,3,2,2,3,3,2,3,3,4,4,2,3,4,3,90,71.0,neutral or dissatisfied
101980,Male,Loyal Customer,62,Personal Travel,Eco,628,1,5,1,2,3,1,3,3,5,4,5,5,4,3,0,0.0,neutral or dissatisfied
55906,Male,Loyal Customer,23,Business travel,Business,733,2,2,2,2,5,5,5,5,3,1,4,1,1,5,67,35.0,satisfied
96645,Male,Loyal Customer,51,Business travel,Business,2826,1,1,1,1,3,4,4,2,2,2,2,5,2,3,0,0.0,satisfied
91389,Female,Loyal Customer,39,Business travel,Business,2218,3,3,3,3,3,3,5,5,5,5,5,5,5,4,0,0.0,satisfied
112872,Female,Loyal Customer,39,Business travel,Business,1357,3,3,1,3,4,5,5,2,2,2,2,4,2,5,1,0.0,satisfied
53041,Male,disloyal Customer,39,Business travel,Eco,790,4,4,4,3,2,4,2,2,4,1,4,4,5,2,23,0.0,satisfied
102864,Male,disloyal Customer,45,Business travel,Business,472,2,2,2,3,4,2,2,4,5,3,4,4,4,4,0,0.0,neutral or dissatisfied
34088,Female,Loyal Customer,67,Personal Travel,Eco,2072,2,4,2,3,5,4,4,2,2,2,2,5,2,5,0,0.0,neutral or dissatisfied
50535,Male,Loyal Customer,7,Personal Travel,Eco,86,2,5,2,3,3,2,3,3,4,4,1,1,4,3,0,0.0,neutral or dissatisfied
96291,Male,Loyal Customer,14,Personal Travel,Eco,460,2,5,2,2,2,2,2,2,3,3,5,5,4,2,13,26.0,neutral or dissatisfied
97387,Female,Loyal Customer,56,Business travel,Business,2099,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
115453,Male,Loyal Customer,59,Business travel,Business,2927,0,0,0,3,3,5,5,5,5,5,5,3,5,4,3,0.0,satisfied
57312,Female,Loyal Customer,43,Business travel,Business,414,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,20.0,satisfied
59916,Male,Loyal Customer,34,Business travel,Business,1023,1,3,3,3,4,4,4,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied
81106,Female,Loyal Customer,57,Business travel,Business,1846,2,2,2,2,3,4,4,3,3,4,3,5,3,3,0,0.0,satisfied
59729,Female,Loyal Customer,22,Personal Travel,Eco Plus,854,0,4,0,4,5,0,5,5,3,5,4,3,5,5,0,1.0,satisfied
11026,Female,Loyal Customer,65,Business travel,Eco,308,5,4,4,4,5,2,5,5,5,5,5,1,5,3,0,0.0,satisfied
10100,Male,Loyal Customer,32,Personal Travel,Eco,961,1,5,2,3,2,5,5,3,5,5,5,5,3,5,472,446.0,neutral or dissatisfied
62657,Male,Loyal Customer,31,Personal Travel,Eco,1723,3,5,3,1,1,3,5,1,4,2,4,4,4,1,0,0.0,neutral or dissatisfied
47224,Female,Loyal Customer,58,Personal Travel,Eco,620,3,4,2,3,3,5,5,3,3,2,3,4,3,5,15,4.0,neutral or dissatisfied
5533,Female,disloyal Customer,17,Business travel,Eco,404,0,0,0,2,5,0,5,5,2,4,1,3,1,5,0,0.0,satisfied
82645,Female,Loyal Customer,46,Business travel,Business,120,2,2,3,2,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
69844,Male,Loyal Customer,9,Personal Travel,Eco,1345,2,1,2,2,5,2,5,5,4,4,3,3,2,5,0,0.0,neutral or dissatisfied
38209,Male,Loyal Customer,33,Business travel,Eco Plus,1237,4,3,3,3,4,4,4,4,2,3,1,1,5,4,0,5.0,satisfied
32934,Female,Loyal Customer,33,Personal Travel,Eco,102,3,4,0,4,4,0,4,4,5,1,2,1,2,4,0,0.0,neutral or dissatisfied
62228,Male,Loyal Customer,61,Personal Travel,Eco,2425,3,5,3,4,2,3,2,2,5,2,4,4,5,2,9,0.0,neutral or dissatisfied
125309,Female,Loyal Customer,50,Personal Travel,Eco,678,1,2,1,3,1,4,3,5,5,1,5,1,5,1,0,0.0,neutral or dissatisfied
59026,Male,disloyal Customer,31,Business travel,Business,1723,2,2,2,1,1,2,1,1,4,3,3,5,5,1,39,41.0,neutral or dissatisfied
43058,Female,disloyal Customer,26,Business travel,Eco,391,2,3,2,4,2,2,3,2,1,2,3,3,4,2,0,0.0,neutral or dissatisfied
7990,Female,disloyal Customer,23,Business travel,Eco,335,2,3,2,4,5,2,5,5,1,1,4,2,3,5,0,0.0,neutral or dissatisfied
120196,Female,Loyal Customer,38,Business travel,Business,1303,3,3,3,3,3,3,3,3,3,3,3,4,3,1,24,54.0,neutral or dissatisfied
114581,Female,Loyal Customer,44,Business travel,Business,2969,2,2,2,2,5,4,4,5,5,5,5,5,5,5,47,25.0,satisfied
57062,Female,Loyal Customer,8,Personal Travel,Eco,2133,3,5,3,1,2,3,3,2,4,3,4,3,5,2,2,28.0,neutral or dissatisfied
109956,Male,Loyal Customer,34,Personal Travel,Eco,1052,2,3,2,4,5,2,5,5,3,2,4,4,3,5,4,2.0,neutral or dissatisfied
81341,Male,Loyal Customer,53,Business travel,Business,2789,4,3,4,4,3,4,4,4,4,4,4,2,4,2,0,7.0,neutral or dissatisfied
71512,Male,Loyal Customer,50,Business travel,Business,3587,2,2,2,2,2,5,4,5,5,5,5,4,5,4,7,1.0,satisfied
18517,Female,Loyal Customer,54,Business travel,Business,253,2,5,5,5,1,3,3,2,2,2,2,2,2,2,73,78.0,neutral or dissatisfied
37023,Male,Loyal Customer,59,Personal Travel,Eco Plus,814,1,0,1,3,1,4,3,2,5,3,3,3,2,3,293,302.0,neutral or dissatisfied
45298,Male,Loyal Customer,56,Business travel,Business,188,4,3,5,3,1,4,1,2,2,3,3,1,3,1,184,175.0,neutral or dissatisfied
75090,Male,Loyal Customer,37,Personal Travel,Eco,1814,1,5,1,3,3,1,3,3,4,5,4,4,5,3,0,0.0,neutral or dissatisfied
29555,Male,Loyal Customer,34,Business travel,Business,1448,2,2,2,2,4,4,1,2,2,2,2,3,2,2,0,0.0,satisfied
120791,Male,Loyal Customer,18,Personal Travel,Eco,678,3,5,3,3,4,3,1,4,2,3,1,5,5,4,0,0.0,neutral or dissatisfied
5164,Female,Loyal Customer,47,Business travel,Business,1523,0,0,0,3,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
27217,Female,Loyal Customer,68,Personal Travel,Business,1024,3,5,3,1,4,4,4,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
49833,Female,Loyal Customer,41,Business travel,Business,2770,4,5,3,5,5,3,3,1,1,1,4,3,1,2,0,0.0,neutral or dissatisfied
123596,Female,Loyal Customer,52,Personal Travel,Eco,1773,3,4,3,4,4,3,4,4,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
113110,Male,Loyal Customer,24,Personal Travel,Eco,543,3,5,3,2,4,3,4,4,4,4,5,4,5,4,6,0.0,neutral or dissatisfied
1,Male,disloyal Customer,48,Business travel,Business,821,3,3,3,3,5,3,5,5,3,2,5,4,5,5,2,5.0,neutral or dissatisfied
51396,Female,Loyal Customer,46,Personal Travel,Eco Plus,209,1,3,1,3,5,1,4,3,3,1,5,1,3,2,2,0.0,neutral or dissatisfied
116359,Female,Loyal Customer,9,Personal Travel,Eco,446,2,5,2,4,5,2,5,5,5,5,5,5,5,5,8,9.0,neutral or dissatisfied
17263,Male,Loyal Customer,52,Personal Travel,Eco,872,4,4,4,1,4,4,4,4,4,1,4,3,2,4,0,0.0,neutral or dissatisfied
72391,Female,Loyal Customer,38,Business travel,Business,3257,3,3,1,3,2,5,4,5,5,5,5,4,5,5,4,0.0,satisfied
670,Female,disloyal Customer,50,Business travel,Business,134,1,1,1,4,5,1,5,5,1,1,4,2,4,5,0,10.0,neutral or dissatisfied
4370,Male,disloyal Customer,27,Business travel,Business,528,1,1,1,3,3,1,3,3,5,5,4,3,5,3,0,0.0,neutral or dissatisfied
112580,Male,Loyal Customer,52,Business travel,Business,2102,4,4,4,4,4,5,5,4,4,4,4,4,4,4,17,0.0,satisfied
31887,Male,disloyal Customer,27,Business travel,Business,2762,3,2,2,2,5,2,5,5,2,2,2,2,3,5,0,0.0,neutral or dissatisfied
111713,Female,Loyal Customer,58,Personal Travel,Eco,495,5,5,5,3,4,5,5,3,3,5,3,4,3,3,0,6.0,satisfied
80017,Male,Loyal Customer,16,Personal Travel,Eco,1005,3,3,3,4,5,3,2,5,2,3,3,1,3,5,0,2.0,neutral or dissatisfied
105666,Female,Loyal Customer,48,Business travel,Business,787,5,5,5,5,2,4,5,4,4,5,4,5,4,4,1,11.0,satisfied
8361,Female,disloyal Customer,32,Business travel,Business,674,3,3,3,3,4,3,1,4,3,5,4,3,4,4,0,0.0,neutral or dissatisfied
9897,Female,Loyal Customer,41,Business travel,Business,457,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,3.0,satisfied
26053,Female,Loyal Customer,21,Personal Travel,Eco,432,1,5,1,1,1,1,1,1,4,5,4,3,4,1,3,2.0,neutral or dissatisfied
72268,Female,Loyal Customer,20,Business travel,Business,2754,2,3,2,2,5,5,5,5,5,5,5,5,4,5,0,0.0,satisfied
88216,Female,Loyal Customer,18,Business travel,Business,2583,1,4,2,4,1,1,1,1,1,4,3,3,3,1,0,0.0,neutral or dissatisfied
59635,Female,disloyal Customer,10,Business travel,Eco,964,0,0,0,2,1,0,1,1,3,2,4,5,4,1,10,0.0,satisfied
93262,Male,Loyal Customer,50,Business travel,Business,564,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
55067,Male,disloyal Customer,31,Business travel,Eco,1608,1,1,1,2,4,1,4,4,3,2,1,4,2,4,49,49.0,neutral or dissatisfied
34298,Female,Loyal Customer,42,Personal Travel,Eco,280,2,5,2,2,5,5,5,3,3,2,1,2,3,2,0,0.0,neutral or dissatisfied
29982,Male,Loyal Customer,39,Business travel,Business,213,3,3,3,3,2,2,2,5,5,5,4,5,5,2,0,0.0,satisfied
105688,Male,Loyal Customer,39,Business travel,Business,883,5,5,5,5,5,4,5,4,4,4,4,4,4,4,3,38.0,satisfied
124670,Female,Loyal Customer,65,Business travel,Business,399,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0,satisfied
3288,Female,Loyal Customer,10,Personal Travel,Eco,479,4,2,5,2,1,5,1,1,3,1,3,1,3,1,0,0.0,neutral or dissatisfied
101148,Male,Loyal Customer,26,Business travel,Business,3194,3,4,4,4,3,3,3,3,1,2,3,1,4,3,0,0.0,neutral or dissatisfied
