id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
65245,Male,Loyal Customer,54,Business travel,Business,3091,2,2,3,2,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
119130,Female,Loyal Customer,56,Business travel,Business,3538,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
39612,Female,Loyal Customer,59,Personal Travel,Eco,954,1,4,1,3,4,1,2,5,5,1,5,3,5,2,0,8.0,neutral or dissatisfied
32908,Male,Loyal Customer,38,Personal Travel,Eco,101,2,3,2,1,3,2,5,3,5,5,5,3,2,3,0,0.0,neutral or dissatisfied
13897,Female,Loyal Customer,51,Business travel,Business,317,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
20178,Female,Loyal Customer,54,Personal Travel,Eco,438,2,4,4,2,4,5,4,4,4,4,4,3,4,5,11,5.0,neutral or dissatisfied
53368,Male,Loyal Customer,13,Business travel,Business,1452,3,1,1,1,3,2,3,3,3,5,4,4,4,3,28,59.0,neutral or dissatisfied
83230,Female,disloyal Customer,22,Business travel,Eco,1979,2,2,2,4,5,2,5,5,5,5,4,4,4,5,0,0.0,neutral or dissatisfied
69764,Female,Loyal Customer,57,Personal Travel,Eco,1085,3,4,2,3,1,3,3,1,1,2,1,2,1,1,0,54.0,neutral or dissatisfied
67948,Female,Loyal Customer,65,Personal Travel,Eco,1235,2,4,2,1,4,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
104100,Male,Loyal Customer,45,Business travel,Business,297,1,1,1,1,4,5,4,5,5,4,5,3,5,3,0,5.0,satisfied
95003,Male,Loyal Customer,57,Personal Travel,Eco,239,1,4,1,3,2,1,2,2,3,4,4,4,5,2,8,3.0,neutral or dissatisfied
105394,Female,Loyal Customer,62,Personal Travel,Eco,369,3,4,3,2,4,3,4,3,3,3,3,1,3,5,5,7.0,neutral or dissatisfied
99205,Male,Loyal Customer,56,Personal Travel,Eco,691,2,5,2,2,3,2,3,3,5,4,5,4,5,3,5,0.0,neutral or dissatisfied
31660,Male,disloyal Customer,25,Business travel,Eco,862,2,3,3,4,2,3,2,2,1,5,3,4,3,2,0,0.0,neutral or dissatisfied
125820,Male,Loyal Customer,44,Business travel,Business,742,4,4,4,4,5,5,4,3,3,4,3,5,3,3,0,0.0,satisfied
34000,Female,disloyal Customer,26,Business travel,Eco,1598,2,2,2,2,3,2,3,3,5,1,4,2,4,3,1,0.0,neutral or dissatisfied
71480,Male,Loyal Customer,45,Business travel,Eco,4243,3,1,1,1,3,3,3,1,2,1,2,3,1,3,4,19.0,neutral or dissatisfied
111945,Male,Loyal Customer,55,Business travel,Business,3181,2,2,2,2,4,5,5,5,5,5,5,5,5,4,3,0.0,satisfied
126536,Male,Loyal Customer,41,Business travel,Business,1741,4,4,4,4,5,5,5,2,2,2,2,4,2,5,0,0.0,satisfied
86210,Male,Loyal Customer,51,Business travel,Business,2042,2,2,2,2,4,5,4,4,4,4,4,4,4,4,8,0.0,satisfied
70216,Male,Loyal Customer,46,Business travel,Business,403,2,2,2,2,4,5,5,5,5,5,5,4,5,4,1,0.0,satisfied
63555,Male,Loyal Customer,33,Business travel,Eco Plus,1009,2,3,3,3,2,2,2,2,3,4,3,1,3,2,3,0.0,neutral or dissatisfied
72662,Male,Loyal Customer,41,Personal Travel,Eco,1121,4,5,5,3,1,5,1,1,5,4,4,3,4,1,4,0.0,neutral or dissatisfied
68168,Male,Loyal Customer,44,Business travel,Eco,597,4,5,5,5,4,4,4,4,1,2,2,4,3,4,14,6.0,neutral or dissatisfied
102763,Male,Loyal Customer,59,Business travel,Business,1618,4,4,4,4,4,3,5,5,5,5,5,5,5,3,10,4.0,satisfied
59449,Male,disloyal Customer,20,Business travel,Eco,811,2,2,2,1,1,2,1,1,5,4,4,5,5,1,1,0.0,neutral or dissatisfied
85121,Male,Loyal Customer,43,Business travel,Eco,731,3,3,3,3,3,3,3,3,2,1,3,2,4,3,0,0.0,neutral or dissatisfied
68122,Female,Loyal Customer,31,Personal Travel,Eco,868,3,5,2,4,3,2,3,3,3,4,1,5,1,3,0,0.0,neutral or dissatisfied
122901,Male,Loyal Customer,47,Business travel,Business,468,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,7.0,satisfied
12260,Male,Loyal Customer,42,Business travel,Eco,190,4,3,3,3,4,4,4,4,4,2,1,5,4,4,0,0.0,satisfied
24500,Female,Loyal Customer,35,Personal Travel,Eco,547,5,4,5,3,2,5,2,2,3,3,4,2,3,2,0,0.0,satisfied
119296,Male,Loyal Customer,46,Business travel,Business,2596,3,3,3,3,4,5,5,5,5,5,4,4,5,3,0,0.0,satisfied
34335,Male,disloyal Customer,48,Business travel,Eco,846,3,3,3,3,3,3,3,3,1,4,1,2,5,3,0,0.0,neutral or dissatisfied
65019,Male,Loyal Customer,36,Business travel,Business,1546,3,2,2,2,1,2,1,3,3,3,3,2,3,3,8,12.0,neutral or dissatisfied
39884,Female,Loyal Customer,54,Personal Travel,Eco,221,3,5,3,1,1,3,3,4,4,3,4,1,4,2,0,8.0,neutral or dissatisfied
66381,Female,Loyal Customer,49,Business travel,Business,1562,5,5,3,5,5,5,4,4,4,4,4,3,4,3,0,6.0,satisfied
42100,Female,Loyal Customer,9,Business travel,Eco,898,1,3,3,3,1,3,1,4,5,3,2,1,2,1,323,311.0,neutral or dissatisfied
39774,Male,Loyal Customer,55,Business travel,Eco,521,5,5,5,5,5,5,5,5,4,4,1,2,3,5,0,2.0,satisfied
124819,Female,Loyal Customer,47,Business travel,Business,3967,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
9286,Male,Loyal Customer,15,Personal Travel,Eco,1190,2,5,3,4,1,3,1,1,4,4,5,4,4,1,69,119.0,neutral or dissatisfied
126950,Female,disloyal Customer,62,Business travel,Business,647,1,1,1,1,2,1,2,2,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
70133,Male,disloyal Customer,26,Business travel,Eco,460,1,2,2,3,1,2,1,1,3,5,4,1,3,1,17,13.0,neutral or dissatisfied
77899,Female,Loyal Customer,58,Business travel,Business,1804,3,3,3,3,3,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
90351,Female,disloyal Customer,39,Business travel,Business,404,1,1,1,3,2,1,4,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
96862,Male,Loyal Customer,62,Business travel,Eco,557,4,5,5,5,5,4,5,5,1,5,3,5,3,5,19,17.0,satisfied
81421,Male,Loyal Customer,54,Business travel,Business,448,2,2,2,2,3,4,5,4,4,4,4,5,4,5,11,11.0,satisfied
121455,Female,Loyal Customer,33,Business travel,Eco,257,0,0,0,4,3,0,3,3,3,1,3,2,3,3,0,0.0,satisfied
17869,Male,disloyal Customer,33,Business travel,Eco,399,4,3,4,2,1,4,1,1,1,4,3,3,3,1,28,16.0,neutral or dissatisfied
121833,Male,Loyal Customer,40,Business travel,Business,3896,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
123872,Male,Loyal Customer,56,Business travel,Business,1835,2,3,3,3,2,3,2,2,2,2,2,2,2,1,0,33.0,neutral or dissatisfied
12457,Male,Loyal Customer,69,Personal Travel,Eco,253,1,4,1,2,5,1,5,5,4,4,5,5,5,5,0,0.0,neutral or dissatisfied
26220,Female,Loyal Customer,13,Personal Travel,Eco,515,3,1,3,3,2,3,2,2,1,3,3,1,3,2,39,48.0,neutral or dissatisfied
68300,Female,Loyal Customer,57,Business travel,Business,1797,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
77705,Male,Loyal Customer,10,Business travel,Business,731,4,4,4,4,5,5,5,5,3,2,5,3,5,5,0,0.0,satisfied
45443,Female,Loyal Customer,38,Business travel,Eco Plus,458,2,4,2,4,2,1,2,2,3,5,4,4,4,2,0,0.0,neutral or dissatisfied
55384,Male,Loyal Customer,45,Personal Travel,Eco,594,1,3,1,4,3,1,3,3,1,4,2,5,3,3,0,0.0,neutral or dissatisfied
45577,Female,Loyal Customer,43,Business travel,Business,2226,2,1,1,1,3,3,3,2,2,2,2,1,2,3,5,6.0,neutral or dissatisfied
50365,Female,Loyal Customer,50,Business travel,Business,2166,3,3,3,3,4,1,2,4,4,4,4,2,4,5,0,0.0,satisfied
125540,Male,Loyal Customer,59,Business travel,Business,226,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
106753,Male,disloyal Customer,62,Business travel,Eco,545,4,4,4,3,1,4,1,1,1,1,3,4,4,1,0,6.0,neutral or dissatisfied
39179,Male,Loyal Customer,39,Personal Travel,Eco,237,2,5,2,2,3,2,3,3,3,5,4,5,5,3,0,13.0,neutral or dissatisfied
53046,Male,Loyal Customer,7,Personal Travel,Eco,1190,4,4,4,1,1,4,1,1,3,5,3,3,4,1,0,0.0,neutral or dissatisfied
117704,Male,Loyal Customer,41,Business travel,Eco,1009,1,2,2,2,1,1,1,1,3,1,4,3,3,1,0,0.0,neutral or dissatisfied
3557,Female,disloyal Customer,22,Business travel,Eco,227,3,2,3,3,5,3,5,5,3,1,3,1,4,5,13,9.0,neutral or dissatisfied
64588,Female,Loyal Customer,58,Business travel,Business,3033,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
31539,Male,Loyal Customer,19,Personal Travel,Eco,862,1,4,1,3,4,1,4,4,3,2,5,5,5,4,26,9.0,neutral or dissatisfied
39460,Female,Loyal Customer,34,Personal Travel,Eco,129,1,4,1,5,4,1,4,4,4,5,5,4,3,4,0,4.0,neutral or dissatisfied
2821,Male,Loyal Customer,30,Business travel,Business,1637,4,4,4,4,3,3,3,3,4,5,5,3,5,3,0,0.0,satisfied
39500,Female,disloyal Customer,23,Business travel,Eco,1068,1,1,1,3,5,1,5,5,2,3,4,3,2,5,0,0.0,neutral or dissatisfied
27369,Female,disloyal Customer,17,Business travel,Eco,671,0,0,0,3,1,0,1,1,1,5,3,4,5,1,0,0.0,satisfied
29184,Female,Loyal Customer,9,Personal Travel,Eco Plus,671,3,4,4,3,2,4,2,2,4,5,4,4,5,2,0,0.0,neutral or dissatisfied
117872,Male,Loyal Customer,53,Business travel,Business,255,4,4,3,4,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
12214,Male,Loyal Customer,50,Business travel,Business,192,3,5,5,5,1,3,3,2,2,2,3,2,2,3,0,17.0,neutral or dissatisfied
110071,Female,Loyal Customer,49,Business travel,Business,2695,2,3,3,3,2,2,3,2,2,2,2,4,2,4,1,0.0,neutral or dissatisfied
64160,Female,Loyal Customer,59,Business travel,Eco,589,3,4,4,4,4,2,1,3,3,3,3,4,3,2,44,26.0,neutral or dissatisfied
38515,Female,Loyal Customer,43,Business travel,Business,2446,1,1,1,1,4,5,2,5,5,5,5,3,5,4,19,0.0,satisfied
21293,Male,Loyal Customer,54,Business travel,Business,692,2,2,2,2,1,4,3,2,2,2,2,2,2,2,21,11.0,neutral or dissatisfied
116950,Female,Loyal Customer,56,Business travel,Eco,621,2,4,4,4,4,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
47121,Female,disloyal Customer,19,Business travel,Eco Plus,784,2,2,2,4,4,2,4,4,4,1,3,2,4,4,0,4.0,neutral or dissatisfied
58967,Female,disloyal Customer,27,Business travel,Business,1846,2,2,2,5,3,2,3,3,4,3,5,4,4,3,45,0.0,neutral or dissatisfied
9284,Male,disloyal Customer,26,Business travel,Eco,757,4,3,3,3,4,3,4,4,3,4,4,2,3,4,0,23.0,neutral or dissatisfied
62451,Male,Loyal Customer,42,Business travel,Business,1744,4,4,4,4,1,4,4,4,4,4,4,4,4,1,0,10.0,neutral or dissatisfied
69533,Female,Loyal Customer,58,Business travel,Business,2475,5,5,5,5,5,5,5,5,4,3,5,5,3,5,0,11.0,satisfied
70532,Male,Loyal Customer,38,Personal Travel,Business,1258,4,4,4,4,2,3,4,5,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
32690,Female,Loyal Customer,39,Business travel,Eco,201,4,3,4,3,4,4,4,4,2,3,3,5,5,4,0,0.0,satisfied
30081,Male,Loyal Customer,53,Personal Travel,Eco,253,3,5,3,2,4,3,4,4,2,2,1,4,2,4,0,0.0,neutral or dissatisfied
23085,Female,Loyal Customer,40,Business travel,Eco,464,1,0,0,4,5,0,5,5,1,3,4,4,3,5,0,19.0,neutral or dissatisfied
77928,Male,Loyal Customer,43,Business travel,Business,214,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
126519,Female,Loyal Customer,58,Business travel,Business,3262,3,3,3,3,4,5,4,4,4,4,5,4,4,3,1,0.0,satisfied
121650,Male,Loyal Customer,36,Business travel,Business,2462,3,1,3,1,4,4,3,3,3,3,3,3,3,2,0,13.0,neutral or dissatisfied
47217,Female,Loyal Customer,32,Personal Travel,Eco,954,2,4,2,4,1,2,1,1,1,5,3,4,3,1,0,9.0,neutral or dissatisfied
35437,Female,Loyal Customer,65,Personal Travel,Eco,1010,1,4,1,1,5,4,5,3,3,1,3,1,3,5,0,0.0,neutral or dissatisfied
74280,Male,Loyal Customer,31,Business travel,Business,2311,2,3,3,3,2,2,2,2,3,1,1,2,1,2,0,0.0,neutral or dissatisfied
29343,Male,Loyal Customer,15,Business travel,Eco Plus,550,4,5,4,5,4,4,3,4,2,3,4,4,3,4,0,0.0,neutral or dissatisfied
46495,Male,Loyal Customer,61,Business travel,Eco,125,4,1,1,1,4,4,4,4,3,4,3,2,5,4,16,14.0,satisfied
19527,Male,Loyal Customer,39,Business travel,Business,173,3,2,2,2,2,3,3,3,3,2,3,3,3,2,5,4.0,neutral or dissatisfied
116430,Male,Loyal Customer,45,Personal Travel,Eco,417,3,2,3,3,5,3,5,5,2,1,2,3,2,5,0,8.0,neutral or dissatisfied
66804,Female,disloyal Customer,23,Business travel,Eco,731,2,3,3,1,4,3,4,4,4,3,5,4,4,4,5,0.0,neutral or dissatisfied
1652,Male,Loyal Customer,24,Business travel,Business,3220,3,3,4,3,4,4,4,4,4,4,4,4,4,4,0,15.0,satisfied
34149,Male,Loyal Customer,37,Business travel,Eco,1046,5,5,5,5,5,4,5,5,2,4,3,5,4,5,0,0.0,satisfied
71781,Male,Loyal Customer,47,Business travel,Business,1846,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
108281,Female,Loyal Customer,52,Business travel,Business,3669,3,3,3,3,5,4,4,4,4,4,4,3,4,3,12,11.0,satisfied
102911,Male,disloyal Customer,50,Business travel,Business,436,2,2,2,5,4,2,4,4,3,4,4,4,5,4,14,14.0,neutral or dissatisfied
53684,Male,disloyal Customer,38,Business travel,Eco,1208,2,2,2,1,1,2,1,1,2,4,2,5,4,1,50,37.0,neutral or dissatisfied
38338,Female,Loyal Customer,59,Business travel,Business,1050,5,2,5,5,3,1,2,5,5,5,5,4,5,1,0,0.0,satisfied
111283,Female,Loyal Customer,23,Personal Travel,Eco,479,1,3,1,4,1,1,1,1,2,2,4,2,3,1,50,40.0,neutral or dissatisfied
83199,Male,Loyal Customer,25,Business travel,Business,1123,1,1,1,1,3,3,3,3,4,3,5,4,4,3,0,4.0,satisfied
26426,Male,Loyal Customer,24,Business travel,Eco,925,4,2,2,2,4,4,3,4,2,1,3,1,4,4,0,0.0,satisfied
60241,Male,Loyal Customer,42,Personal Travel,Eco,1546,2,4,2,4,4,2,4,4,3,5,4,4,4,4,22,11.0,neutral or dissatisfied
46677,Female,Loyal Customer,31,Personal Travel,Eco,73,1,2,1,4,3,1,3,3,4,5,3,3,4,3,0,20.0,neutral or dissatisfied
39466,Female,Loyal Customer,14,Personal Travel,Eco Plus,129,5,1,5,2,3,5,2,3,3,4,1,2,3,3,0,0.0,satisfied
71102,Female,Loyal Customer,14,Personal Travel,Eco Plus,802,1,4,1,1,3,1,3,3,5,3,5,4,4,3,2,22.0,neutral or dissatisfied
115616,Male,Loyal Customer,30,Business travel,Business,296,2,2,2,2,2,2,2,2,4,1,4,4,4,2,0,0.0,neutral or dissatisfied
107200,Female,Loyal Customer,28,Personal Travel,Eco,668,4,4,4,4,3,4,3,3,5,4,4,3,5,3,49,52.0,neutral or dissatisfied
93382,Female,Loyal Customer,42,Business travel,Business,723,5,1,5,5,2,5,5,5,5,4,5,4,5,5,1,22.0,satisfied
93691,Male,Loyal Customer,56,Business travel,Eco,1452,2,5,5,5,2,2,2,2,1,1,3,3,3,2,0,0.0,neutral or dissatisfied
2429,Male,Loyal Customer,41,Personal Travel,Eco,604,3,4,3,4,1,3,1,1,3,2,5,4,4,1,12,12.0,neutral or dissatisfied
97772,Female,disloyal Customer,26,Business travel,Business,471,2,2,2,1,4,2,4,4,4,4,5,3,5,4,35,18.0,neutral or dissatisfied
80072,Female,disloyal Customer,22,Business travel,Business,1096,5,5,4,4,2,4,2,2,4,4,4,5,5,2,0,0.0,satisfied
34191,Male,Loyal Customer,68,Personal Travel,Eco,1046,3,5,2,3,1,2,1,1,4,2,4,5,4,1,8,0.0,neutral or dissatisfied
109023,Female,Loyal Customer,13,Business travel,Eco,816,4,1,5,1,4,4,2,4,3,5,3,2,4,4,8,12.0,neutral or dissatisfied
92124,Female,Loyal Customer,36,Personal Travel,Eco,1522,3,1,3,3,5,3,5,5,2,4,3,3,4,5,44,36.0,neutral or dissatisfied
90213,Female,Loyal Customer,35,Personal Travel,Eco,1084,4,4,4,1,2,4,2,2,4,2,4,3,4,2,0,0.0,satisfied
17875,Male,Loyal Customer,56,Business travel,Business,2312,4,3,3,3,2,4,3,4,4,4,4,4,4,3,1,30.0,neutral or dissatisfied
27444,Female,Loyal Customer,29,Business travel,Business,3270,3,1,4,1,3,3,3,3,1,4,1,3,1,3,0,0.0,neutral or dissatisfied
36649,Female,Loyal Customer,50,Personal Travel,Eco,1185,3,4,3,1,3,5,5,5,5,3,5,5,5,5,0,5.0,neutral or dissatisfied
105357,Male,Loyal Customer,38,Personal Travel,Eco,409,2,5,2,5,2,2,2,2,5,2,5,3,5,2,0,0.0,neutral or dissatisfied
47761,Male,disloyal Customer,22,Business travel,Eco,784,4,4,4,1,2,4,2,2,4,5,4,4,4,2,0,0.0,neutral or dissatisfied
16266,Male,disloyal Customer,27,Business travel,Eco,748,4,3,3,3,2,3,2,2,3,1,3,2,4,2,11,24.0,neutral or dissatisfied
4239,Female,disloyal Customer,9,Business travel,Eco,1020,2,2,2,3,2,2,2,2,2,5,4,2,4,2,5,1.0,neutral or dissatisfied
127589,Male,disloyal Customer,23,Business travel,Business,1074,0,0,0,1,3,0,3,3,4,3,4,3,4,3,0,0.0,satisfied
43240,Female,Loyal Customer,35,Business travel,Business,1909,4,4,4,4,4,4,4,3,3,3,3,4,3,4,0,0.0,satisfied
26173,Male,Loyal Customer,54,Business travel,Business,2270,5,5,5,5,2,4,2,5,5,5,5,4,5,4,6,0.0,satisfied
88676,Male,Loyal Customer,26,Personal Travel,Eco,271,1,2,1,3,4,1,4,4,2,2,3,2,2,4,0,0.0,neutral or dissatisfied
14412,Male,disloyal Customer,17,Business travel,Eco,693,1,1,1,3,3,1,3,3,2,4,1,2,4,3,0,0.0,neutral or dissatisfied
47932,Female,Loyal Customer,32,Personal Travel,Eco,834,2,5,2,1,1,2,3,1,2,3,1,5,2,1,0,0.0,neutral or dissatisfied
14897,Female,Loyal Customer,23,Business travel,Business,2873,0,0,0,3,3,3,5,3,5,4,1,3,4,3,0,0.0,satisfied
114059,Female,Loyal Customer,44,Business travel,Business,1947,3,4,4,4,3,2,3,3,3,2,3,2,3,1,0,0.0,neutral or dissatisfied
108210,Female,disloyal Customer,26,Business travel,Eco,777,3,3,3,3,1,3,1,1,3,3,2,1,2,1,0,0.0,neutral or dissatisfied
57658,Female,Loyal Customer,11,Personal Travel,Eco,200,2,4,0,1,1,0,1,1,5,2,5,4,4,1,34,13.0,neutral or dissatisfied
108809,Male,Loyal Customer,36,Business travel,Business,545,2,2,2,2,4,4,4,5,5,5,5,4,5,3,17,6.0,satisfied
29169,Female,disloyal Customer,26,Business travel,Eco Plus,697,3,3,3,4,3,3,3,3,5,1,3,5,5,3,48,45.0,neutral or dissatisfied
14160,Male,Loyal Customer,58,Business travel,Business,3041,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
2512,Female,Loyal Customer,12,Personal Travel,Business,280,3,5,3,3,2,3,2,2,5,5,5,4,5,2,42,45.0,neutral or dissatisfied
88400,Female,disloyal Customer,17,Business travel,Eco,581,1,2,1,3,1,1,1,1,1,3,3,4,4,1,0,12.0,neutral or dissatisfied
35744,Female,Loyal Customer,50,Personal Travel,Eco,2153,5,5,5,3,5,5,5,4,2,3,4,5,4,5,113,133.0,satisfied
31602,Female,Loyal Customer,48,Personal Travel,Eco,602,4,5,4,3,2,5,4,4,4,4,2,3,4,3,0,0.0,neutral or dissatisfied
16684,Female,Loyal Customer,56,Business travel,Eco Plus,605,2,5,5,5,1,3,4,2,2,2,2,1,2,4,11,35.0,neutral or dissatisfied
3133,Female,disloyal Customer,39,Business travel,Business,140,1,1,1,2,4,1,4,4,4,4,5,5,4,4,0,0.0,neutral or dissatisfied
78008,Female,disloyal Customer,26,Business travel,Eco,152,3,4,3,4,5,3,5,5,3,3,3,2,3,5,0,0.0,neutral or dissatisfied
119380,Female,disloyal Customer,25,Business travel,Business,399,4,0,4,2,5,4,5,5,3,2,4,5,5,5,0,0.0,satisfied
124505,Male,Loyal Customer,24,Business travel,Business,3662,5,5,5,5,5,5,5,5,1,2,5,2,1,5,0,0.0,satisfied
47351,Female,Loyal Customer,49,Business travel,Eco,590,2,5,5,5,5,3,4,2,2,2,2,4,2,5,68,66.0,satisfied
66002,Male,Loyal Customer,58,Business travel,Business,3339,4,2,2,2,3,4,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
86123,Female,Loyal Customer,42,Business travel,Business,226,0,0,0,2,4,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
43415,Male,Loyal Customer,29,Business travel,Eco Plus,531,1,3,3,3,1,2,1,1,4,1,4,4,4,1,0,0.0,neutral or dissatisfied
8337,Male,Loyal Customer,39,Business travel,Business,3653,2,2,2,2,5,4,4,4,4,4,4,4,4,4,25,23.0,satisfied
63119,Male,Loyal Customer,41,Business travel,Business,2790,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
3700,Male,Loyal Customer,68,Business travel,Eco,431,1,2,2,2,1,1,1,1,4,5,3,4,3,1,2,0.0,neutral or dissatisfied
88545,Female,Loyal Customer,21,Personal Travel,Eco,545,3,1,3,4,4,3,2,4,2,1,4,2,4,4,17,20.0,neutral or dissatisfied
5620,Female,Loyal Customer,18,Personal Travel,Eco,624,1,2,1,3,5,1,3,5,2,1,3,3,2,5,10,5.0,neutral or dissatisfied
59892,Female,Loyal Customer,60,Business travel,Business,2148,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
53159,Female,Loyal Customer,59,Business travel,Business,2597,3,2,2,2,3,3,3,2,1,4,3,3,2,3,140,144.0,neutral or dissatisfied
14599,Male,Loyal Customer,45,Personal Travel,Eco,986,1,5,1,4,1,1,1,1,4,5,4,5,4,1,28,0.0,neutral or dissatisfied
44322,Male,Loyal Customer,13,Personal Travel,Eco,318,2,1,2,3,2,2,1,2,1,3,4,3,4,2,0,0.0,neutral or dissatisfied
23757,Male,Loyal Customer,11,Personal Travel,Eco,1083,1,4,1,1,4,1,4,4,3,3,5,3,4,4,0,6.0,neutral or dissatisfied
28004,Female,disloyal Customer,24,Business travel,Business,763,5,2,5,1,1,5,1,1,1,3,3,3,4,1,0,0.0,satisfied
103843,Male,disloyal Customer,46,Business travel,Business,1072,3,3,3,3,3,3,5,3,3,3,4,1,4,3,10,0.0,neutral or dissatisfied
45167,Female,Loyal Customer,41,Personal Travel,Eco,174,5,4,5,1,2,5,2,2,3,2,5,5,4,2,0,0.0,satisfied
31372,Male,disloyal Customer,41,Business travel,Eco,577,5,3,5,3,3,5,5,3,2,5,4,3,5,3,9,21.0,satisfied
76249,Male,Loyal Customer,25,Personal Travel,Eco,1175,1,5,1,4,4,1,4,4,4,4,4,5,4,4,1,0.0,neutral or dissatisfied
115703,Female,Loyal Customer,23,Business travel,Business,3231,2,5,5,5,2,2,2,2,1,5,3,3,3,2,119,107.0,neutral or dissatisfied
102270,Female,Loyal Customer,41,Business travel,Business,258,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
112714,Female,Loyal Customer,22,Business travel,Business,1731,1,1,1,1,3,3,3,3,2,5,3,2,5,3,1,0.0,satisfied
98432,Female,Loyal Customer,18,Personal Travel,Eco,1910,3,4,3,1,5,3,5,5,3,5,3,3,4,5,0,0.0,neutral or dissatisfied
95333,Male,Loyal Customer,29,Personal Travel,Eco,187,2,4,2,4,4,2,4,4,4,4,4,3,5,4,24,10.0,neutral or dissatisfied
70915,Female,Loyal Customer,51,Business travel,Business,2039,2,2,3,2,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
79463,Male,Loyal Customer,23,Business travel,Business,2389,2,2,2,2,5,5,5,5,5,5,1,3,1,5,0,0.0,satisfied
23316,Male,Loyal Customer,22,Business travel,Eco,674,3,4,4,4,3,3,2,3,2,3,3,1,3,3,18,6.0,neutral or dissatisfied
120472,Female,Loyal Customer,40,Personal Travel,Eco,337,2,4,2,3,1,2,1,1,5,3,5,3,3,1,0,0.0,neutral or dissatisfied
86697,Male,Loyal Customer,52,Business travel,Business,1747,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,4.0,satisfied
126271,Male,Loyal Customer,20,Personal Travel,Eco,600,5,1,5,4,2,5,2,2,4,1,4,2,4,2,0,5.0,satisfied
125550,Male,Loyal Customer,47,Business travel,Business,226,4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
108644,Male,Loyal Customer,49,Business travel,Business,762,1,1,3,1,4,4,5,4,4,4,4,3,4,3,11,0.0,satisfied
8672,Female,Loyal Customer,42,Business travel,Business,2860,3,3,4,3,5,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
112545,Male,Loyal Customer,35,Business travel,Eco Plus,846,1,3,2,2,1,1,1,1,4,4,4,2,4,1,25,21.0,neutral or dissatisfied
73591,Female,Loyal Customer,57,Business travel,Business,3876,1,1,1,1,4,5,4,5,5,5,4,5,5,4,0,1.0,satisfied
6121,Female,disloyal Customer,28,Business travel,Business,409,4,4,4,1,4,4,4,4,3,2,4,5,4,4,36,41.0,satisfied
110660,Female,Loyal Customer,31,Business travel,Business,829,2,2,4,2,2,2,2,2,3,2,4,3,4,2,0,5.0,satisfied
22892,Male,Loyal Customer,49,Business travel,Eco Plus,170,5,2,5,2,5,5,5,5,2,1,3,3,3,5,38,43.0,satisfied
36360,Female,Loyal Customer,33,Business travel,Business,200,2,2,2,2,5,3,1,5,5,5,4,3,5,2,0,0.0,satisfied
76427,Female,Loyal Customer,67,Business travel,Business,405,2,2,2,2,3,2,2,2,2,2,2,3,2,1,56,30.0,neutral or dissatisfied
113167,Male,Loyal Customer,43,Business travel,Business,2399,0,0,0,2,2,5,5,4,4,4,4,3,4,2,6,7.0,satisfied
124405,Male,disloyal Customer,28,Business travel,Business,1044,4,3,3,2,2,3,2,2,3,5,5,5,4,2,0,2.0,satisfied
120108,Male,Loyal Customer,30,Business travel,Business,1576,3,3,3,3,3,4,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
